"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",3,-0.1,0.12,-0.716959752354911,0.1,-0.32062,-0.94015,-0.89011,0.28272,0.09835,8.20241,-5.20016,-0.119774924898537,-0.06177,-0.15268,-0.14488,0.4868,0.08319,9.54167,-3.3285,-0.109612665748424,-0.05635,-0.13987,-0.13262,0.64097,0.06958,10.97065,-3.39454,0.430964556297443,0.387600719282115,0.181434724420442
"stick",3,-0.1,0.12,-0.184857442064095,0.532323631102731,-0.23272,-0.07471,-0.24714,0.59189,0.10655,7.56131,-2.71546,-0.122979575411492,-0.12524,-0.07838,-0.16531,0.47857,0.12044,6.58115,-2.10658,-0.111568005788634,-0.12359,-0.06151,-0.14961,0.56714,0.10974,7.32584,-2.34523,0.357413423306078,0.31347992329536,0.329106653398562
"stick",3,-0.1,0.12,-0.0578074526030326,1.8103050793734,-0.06249,-0.03492,-0.07601,0.31765,0.17071,3.7908,-2.86035,-0.123280664652341,-0.12537,-0.11527,-0.1292,0.27438,0.17604,3.54487,-2.33624,-0.109864208148957,-0.11542,-0.08079,-0.13338,0.30961,0.17171,3.74397,-2.71491,0.365289252728375,0.416584033621077,0.218126713650548
"stick",3,-0.1,0.12,-0.269545432189834,0.46863953673146,-0.40222,-0.15837,-0.24804,0.7643,0.08971,8.93801,-1.99426,-0.173393454692781,-0.22179,-0.13943,-0.15896,0.71268,0.09905,8.1459,-0.98181,-0.151078127952622,-0.20521,-0.10954,-0.13849,0.72634,0.09666,8.34062,-1.39472,0.342332555793344,0.283289291915313,0.374378152291343
"stick",3,-0.1,0.12,-0.591129707696417,0.150019805307248,-1.10929,-0.72083,0.05673,0.60074,0.09185,8.74935,-4.45346,-0.116702239260808,-0.19556,-0.1596,0.00506,0.43177,0.10957,7.3377,-2.72959,-0.109049398190293,-0.1861,-0.14261,0.00156,0.71141,0.07809,10.04782,-2.85272,0.385132374682947,0.295516329947711,0.319351295369343
"stick",3,-0.1,0.12,-0.642549957164325,0.1,-0.22942,-0.54078,-1.15745,-0.36923,0.15044,4.80196,-6.46471,-0.0974394368262468,-0.01216,-0.06454,-0.21562,0.32452,0.10567,7.62828,-5.75551,-0.0928731710759456,-0.01993,-0.06792,-0.19077,-0.08299,0.13379,5.74007,-5.46261,0.35232074595998,0.599722819978867,0.0479564340611529
"stick",3,-0.1,0.12,-0.750485810937973,0.116604167657823,-0.80709,-0.19168,-1.25269,0.50905,0.10721,7.51195,-3.15489,-0.142955000882668,-0.12305,-0.08533,-0.22049,0.66064,0.08914,8.98913,-2.65416,-0.128684393729252,-0.11771,-0.06741,-0.20094,0.72274,0.08057,9.79748,-2.79011,0.387052032146498,0.318781863930617,0.294166103922884
"stick",3,-0.1,0.12,-0.75727047535603,0.1,-1.46659,-0.03772,-0.7675,-0.14941,0.16254,4.18303,-5.25073,-0.127270296396119,-0.2658,0.03495,-0.15097,-1.45541,0.23757,1.14687,-5.25598,-0.115751431633364,-0.23675,0.02319,-0.1337,0.15339,0.1395,5.40608,-4.89344,0.454301213400625,0.291793402651083,0.253905383948292
"stick",3,-0.1,0.12,-0.305333639685261,0.28413116279397,-0.42584,-0.28651,-0.20365,0.93438,0.02766,18.35087,-1.32254,-0.119397501922517,-0.16034,-0.10834,-0.08952,0.90685,0.03295,16.94994,-1.70148,-0.108108510232312,-0.14742,-0.09894,-0.07796,0.88987,0.03583,16.28003,-1.35905,0.324111521241892,0.182557600836358,0.49333087792175
"stick",3,-0.1,0.12,-0.51022587580947,0.174758181988538,0.06902,-0.19218,-1.40752,0.53131,0.10035,8.04141,-6.33725,-0.0889816179891826,0.01083,-0.03811,-0.23966,0.82456,0.06139,11.97206,-5.53057,-0.0888916000575879,0.00736,-0.03723,-0.23681,0.60033,0.09266,8.67869,-5.60316,0.3459120111571,0.368559370484176,0.285528618358724
"stick",3,-0.1,0.12,-0.575325500452062,0.1,-0.10517,-0.49137,-1.12944,-0.49949,0.1103,7.28456,-5.67468,-0.081072799124751,0.01434,-0.07409,-0.18347,0.19768,0.08069,9.78603,-2.82474,-0.0777743054999116,0.00595,-0.06894,-0.17034,0.02776,0.08882,9.01766,-3.37344,0.330927282404057,0.641366570209594,0.0277061473863488
"stick",3,-0.1,0.12,-0.151923795952969,0.563467103316978,-0.11926,0.10863,-0.44514,0.79929,0.07212,10.68372,-3.37399,-0.0839716448194003,-0.0691,0.06524,-0.24805,0.07642,0.15471,4.57812,-1.69996,-0.0838836526700171,-0.06728,0.06286,-0.24723,0.83859,0.06468,11.55533,-2.20728,0.309729550603261,0.197302403968754,0.492968045427984
"stick",3,-0.1,0.12,-0.839876989582209,0.1,-0.69928,-0.49561,-1.32474,-0.26389,0.21409,1.97934,-2.85996,-0.165298485994724,-0.10177,-0.20409,-0.19004,0.26661,0.16308,4.15642,-5.94174,-0.141472839576453,-0.095,-0.14874,-0.18068,0.265,0.16326,4.14767,-4.48823,0.505136385554459,0.369809772986409,0.125053841459131
"stick",3,-0.1,0.12,-0.611994333473782,0.1,-0.74637,-1.04859,-0.04102,-0.43304,0.08556,9.31725,-11.60204,-0.0833003567835926,-0.0995,-0.14946,-0.00094,0.22463,0.06293,11.77411,-14.16405,-0.0798848245582981,-0.09582,-0.14202,-0.00181,0.29811,0.05988,12.17237,-14.25305,0.302264601138232,0.54476650161017,0.152968897251598
"stick",3,-0.1,0.12,-0.0208483147969734,5.20755634328295,-0.03874,-0.01357,-0.01024,0.90709,0.03338,16.8466,-2.61314,-0.120298706375876,-0.21604,-0.08665,-0.0582,0.62494,0.06707,11.26461,-2.10206,-0.11010713982458,-0.20377,-0.07263,-0.05392,0.90686,0.03342,16.83667,-2.53812,0.279233075656598,0.193810833016374,0.526956091327028
"stick",3,-0.1,0.12,-0.372009321295663,0.276673074147227,0.246,-0.87949,-0.48254,0.29046,0.14532,5.07885,-5.13627,-0.0999984468451156,0.03958,-0.20455,-0.13503,-0.03554,0.17556,3.56661,-3.40901,-0.0965102757149601,0.04386,-0.20626,-0.12713,0.58637,0.11096,7.23747,-3.9601,0.387759762664213,0.358570940216047,0.253669297119741
"stick",3,-0.1,0.12,-0.581674781998292,0.1,-0.45846,-0.37475,-0.91182,-1.36969,0.17731,3.48754,-7.1241,-0.0965485191754529,-0.07117,-0.05629,-0.16218,-1.00446,0.16307,4.15707,-6.24284,-0.0882532171580322,-0.0668,-0.05137,-0.14659,-0.83603,0.15607,4.50814,-6.0825,0.272048083381151,0.719563035848869,0.00838888076997965
"stick",3,-0.1,0.12,-0.449541543892512,0.129224176805338,-0.22969,-0.18965,-0.92928,0.82459,0.03984,15.43211,-2.40849,-0.0821844345663951,-0.06671,-0.03305,-0.1468,0.41142,0.07297,10.58975,-1.3308,-0.0764936286672334,-0.05761,-0.03031,-0.14156,0.75545,0.04704,14.10297,-1.36968,0.342029597389592,0.215491815427573,0.442478587182835
"stick",3,-0.1,0.12,-0.546535356436976,0.169094140860273,0.14805,-1.30161,-0.48604,0.81574,0.07882,9.97308,-2.01744,-0.112013526509645,0.03823,-0.23267,-0.14161,0.16855,0.16744,3.94568,-1.96837,-0.104790467724708,0.02477,-0.22102,-0.11812,0.72522,0.09626,8.37445,-1.41128,0.340286521039254,0.162078009602592,0.497635469358154
"stick",3,-0.1,0.12,-0.205157221369168,0.518273051838132,-0.06054,-0.30063,-0.2543,0.74363,0.06974,10.95236,-1.33268,-0.138451143001893,-0.04431,-0.19456,-0.17649,0.53228,0.0942,8.54732,-0.63018,-0.123333729075108,-0.03746,-0.17691,-0.15563,0.72667,0.07201,10.69608,-0.81009,0.358615241100448,0.250524152772291,0.390860606127261
"stick",3,-0.1,0.12,-0.763993593066254,0.1,-0.40871,-0.52597,-1.3573,0.4961,0.15907,4.35602,-2.49834,-0.222381716826572,-0.18726,-0.19675,-0.28313,-0.19291,0.24474,0.90889,-2.40194,-0.158343426617178,-0.11782,-0.13008,-0.22713,0.34472,0.18139,3.30526,-2.24815,0.368895240652604,0.269001337005586,0.362103422341811
"stick",3,-0.1,0.12,-0.599948876471232,0.1,-0.77122,-0.48402,-0.5446,-7.07808,0.1071,7.52079,-12.72672,-0.0950500427466448,-0.12871,-0.07084,-0.08559,-4.62935,0.0894,8.96543,-10.43695,-0.0886454181744702,-0.11895,-0.06721,-0.07977,-3.36406,0.07872,9.98379,-11.93841,0.0204620913357044,0.979537868151363,4.05129320213693e-08
"stick",3,-0.1,0.12,-0.248282607816266,0.400044178409764,-0.01466,-0.51963,-0.21056,0.53193,0.11202,7.16092,-2.14097,-0.127117470628651,-0.01463,-0.25267,-0.11406,0.33657,0.13337,5.76571,-2.21504,-0.115014735403439,-0.00937,-0.23446,-0.10122,0.51893,0.11357,7.0513,-1.8797,0.397246265077902,0.279472555481624,0.323281179440474
"stick",3,-0.1,0.12,-0.105366122809733,1.10319169628258,-0.03111,-0.17738,-0.10761,0.42675,0.1079,7.46056,-2.89637,-0.152265327141548,-0.05936,-0.23961,-0.15783,0.42436,0.10813,7.4439,-2.4562,-0.128226450702251,-0.04069,-0.21198,-0.13201,0.41908,0.10862,7.40739,-2.67369,0.370034676085367,0.375123118358403,0.254842205556231
"stick",3,-0.1,0.12,-0.159230079875651,0.667828159298573,-0.01076,-0.2727,-0.19423,0.34296,0.18432,3.17705,-2.40431,-0.137937832504153,-0.06769,-0.17515,-0.17098,-0.05481,0.23354,1.28359,-0.37452,-0.119474298661955,-0.03899,-0.17007,-0.14936,0.28853,0.19181,2.85868,-1.07542,0.378282130774078,0.415953836839251,0.205764032386672
"stick",3,-0.1,0.12,-0.183460208133656,0.633022378851181,-0.33611,-0.17548,-0.03879,0.9277,0.0369,16.04555,-1.8431,-0.147678937046024,-0.24621,-0.14466,-0.05216,0.8409,0.05473,12.89087,-1.95978,-0.130602965220449,-0.22995,-0.1262,-0.03566,0.91155,0.04081,15.23899,-1.27512,0.351317215800209,0.170168216634646,0.478514567565144
"stick",3,-0.1,0.12,-0.615544484374279,0.1,-0.56466,-0.70049,-0.58148,-2.55704,0.13035,5.94862,-9.80185,-0.102150614648668,-0.10197,-0.10689,-0.09759,-0.86924,0.09449,8.52221,-6.85866,-0.0937770761073678,-0.09089,-0.10177,-0.08868,-1.11546,0.10053,8.02725,-7.1331,0.14663574076286,0.853050854255919,0.000313404981220495
"stick",3,-0.1,0.12,-0.0340597054095502,2.84284247347268,-0.03967,-0.04333,-0.01918,0.44073,0.12116,6.53335,-4.29112,-0.111251404788784,-0.14749,-0.14424,-0.04203,0.20095,0.14483,5.10618,-5.26299,-0.0999689013360197,-0.12014,-0.12713,-0.05264,0.43935,0.12131,6.5235,-4.4391,0.389936117287729,0.263333983648848,0.346729899063423
"stick",3,-0.1,0.12,-0.18737806421722,0.421471519785269,-0.06405,-0.25442,-0.24366,0.21548,0.14998,4.82635,-3.05194,-0.118848614105897,-0.06418,-0.16296,-0.12941,0.07224,0.1631,4.15554,-4.76557,-0.100331612602714,-0.04613,-0.13867,-0.1162,0.1847,0.1529,4.67241,-3.92777,0.412595647086712,0.332505062146879,0.254899290766409
"stick",3,-0.1,0.12,-0.534384149699031,0.1,0.00309,-1.05726,-0.54898,0.15182,0.08619,9.258,-4.60217,-0.0755434280563418,0.01975,-0.16692,-0.07946,0.40257,0.07234,10.65982,-4.09014,-0.0720217275702961,0.01533,-0.15573,-0.07566,0.32425,0.07693,10.16707,-4.04294,0.39556228018445,0.445021358002364,0.159416361813186
"stick",3,-0.1,0.12,-0.239720178465653,0.284240759192542,0.34635,-0.5098,-0.55571,0.18947,0.10429,7.7329,-9.40451,-0.0460288357798585,0.09976,-0.1128,-0.12505,-0.10262,0.12164,6.50191,-8.82502,-0.0492068041358001,0.09575,-0.11559,-0.12777,0.74815,0.05814,12.40831,-10.16037,0.274615998390896,0.356587723601433,0.368796278007672
"stick",3,-0.1,0.12,-0.795384622240244,0.123295930322187,-0.4823,-0.63551,-1.26834,0.87274,0.06393,11.6481,-1.40373,-0.20955024771206,-0.14892,-0.20373,-0.276,0.38361,0.1407,5.33762,-2.2674,-0.167827556976324,-0.10898,-0.15623,-0.23827,0.72861,0.09336,8.61894,-1.5072,0.320501659651488,0.149777881029738,0.529720459318774
"stick",3,-0.1,0.12,-0.0644439470073825,1.46322741689499,-0.04152,-0.10808,-0.04373,0.34473,0.08966,8.94252,-3.15634,-0.113316237516833,-0.07562,-0.18371,-0.08062,0.6795,0.0627,11.8032,-2.79259,-0.10031591946168,-0.06513,-0.16685,-0.06897,0.34194,0.08985,8.92551,-2.99553,0.364283291373039,0.44445090082928,0.191265807797681
"stick",3,-0.1,0.12,-0.305171784638975,0.286925360077988,-0.27721,-0.53864,-0.09966,0.46744,0.13736,5.52985,-0.70805,-0.144062921202276,-0.13432,-0.18319,-0.11468,0.1142,0.17715,3.4947,-2.03508,-0.117686900866976,-0.10758,-0.16446,-0.08102,0.31087,0.15625,4.49892,-1.63934,0.377819174572883,0.279386816667211,0.342794008759905
"stick",3,-0.1,0.12,-0.34843404091095,0.1,-0.54017,-0.33376,-0.17137,-2.28014,0.18599,3.10492,-7.31073,-0.0490768117228288,-0.12446,-0.02639,0.00362,-2.84048,0.20125,2.47408,-9.60476,-0.0474233856062815,-0.10454,-0.03242,-0.0053,-1.8818,0.17433,3.62281,-9.57844,0.183120565394308,0.812884538874183,0.0039948957315087
"stick",3,-0.1,0.12,-0.733108340864917,0.1,-0.87721,-0.60695,-0.71516,-2.61083,0.1571,4.45554,-10.60339,-0.13376301511799,-0.16912,-0.11766,-0.11452,-0.93502,0.115,6.95082,-6.56437,-0.119606769873538,-0.14899,-0.10138,-0.10845,-1.00509,0.11707,6.80854,-5.80829,0.215816359872864,0.783927449575266,0.000256190551869904
"stick",3,-0.1,0.12,-0.221668787430357,0.190185756100692,-0.48803,0.43422,-0.6112,0.22654,0.12263,6.43747,-6.69732,-0.0290148981795727,-0.09086,0.13432,-0.13051,0.12154,0.13068,5.92825,-3.48588,-0.0315969025156564,-0.08822,0.11603,-0.1226,0.21107,0.12385,6.35826,-3.59164,0.394410303574763,0.474331918203966,0.131257778221271
"stick",3,-0.1,0.12,-0.582905910660089,0.1,-1.25596,-0.13236,-0.36041,0.02435,0.09962,8.09946,-5.35824,-0.0842460983811706,-0.1961,-0.009,-0.04764,-1.04314,0.14416,5.14292,-5.93537,-0.07997837400689,-0.1828,-0.01062,-0.04651,0.24489,0.08764,9.12441,-5.81982,0.388928900440807,0.28781505245082,0.323256047108374
"stick",3,-0.1,0.12,-0.838452777512103,0.105061255407959,-1.08714,-0.34489,-1.08333,0.89669,0.05177,13.33543,-1.83865,-0.189255849114509,-0.22161,-0.12581,-0.22034,0.39907,0.12487,6.29243,-2.75151,-0.154124985701157,-0.1877,-0.0881,-0.18657,0.73839,0.08239,9.61889,-2.30937,0.283430608486373,0.150398731822505,0.566170659691122
"stick",3,-0.1,0.12,-0.594691998876196,0.1,-0.78907,-0.00845,-0.98655,0.24316,0.06682,11.29456,-10.28087,-0.0796937024772816,-0.11255,0.01422,-0.14075,-0.07203,0.07953,9.90194,-3.96717,-0.0767459772307987,-0.10625,0.00939,-0.13338,0.64159,0.04598,14.28449,-4.86622,0.40577213205974,0.46017601345837,0.13405185448189
"stick",3,-0.1,0.12,-0.804744894278027,0.11337259068727,-1.05448,-0.29043,-1.06933,-0.08415,0.20651,2.26766,-3.12816,-0.180549449133037,-0.12677,-0.18187,-0.23301,0.37945,0.15624,4.49943,-5.63522,-0.151149747839474,-0.13989,-0.12414,-0.18942,0.33638,0.16157,4.23102,-4.08248,0.510382015015131,0.339804479663452,0.149813505321417
"stick",3,-0.1,0.12,-0.416645080458094,0.163496491441276,-0.83887,-0.24629,-0.16478,0.33013,0.11294,7.09578,-3.32237,-0.0905287413769423,-0.1302,-0.05879,-0.0826,0.45736,0.10165,7.93834,-5.12714,-0.0842026510326446,-0.12952,-0.0543,-0.06878,0.44354,0.10293,7.83776,-4.555,0.385939934008735,0.313786976948903,0.300273089042362
"stick",3,-0.1,0.12,-0.170796137601399,0.555691205920401,-0.18783,0.02514,-0.34971,0.62515,0.09578,8.41389,-1.95841,-0.119356810170419,-0.15595,0.01501,-0.21712,-0.61948,0.19909,2.5606,-1.44645,-0.107707856320415,-0.13211,0.01445,-0.20546,0.60813,0.09793,8.23632,-1.65099,0.317509104095792,0.170191887803066,0.512299008101143
"stick",3,-0.1,0.12,-0.572185190623747,0.1,-1.11179,-0.08729,-0.51748,-0.28402,0.09226,8.71354,-10.66434,-0.0783111257366463,-0.15806,-0.02164,-0.05523,-0.53783,0.10097,7.99203,-6.30955,-0.0748742261597399,-0.15004,-0.01811,-0.05647,0.23363,0.07128,10.7779,-6.79939,0.390330678609987,0.535230745531641,0.0744385758583723
"stick",3,-0.1,0.12,-0.188740564650471,0.362250690608944,-0.36715,0.03424,-0.23331,0.80222,0.04874,13.81803,-5.1088,-0.0790539370506977,-0.16194,0.04108,-0.1163,-0.0106,0.11018,7.29342,-7.75516,-0.0757104609951335,-0.1511,0.02742,-0.10345,0.78401,0.05094,13.46573,-8.10053,0.146757424106177,0.103027496672521,0.750215079221302
"stick",3,-0.1,0.12,-0.795055434532806,0.1,-1.05764,-1.07007,-0.25746,0.4184,0.08973,8.93596,-4.1314,-0.140650127370587,-0.17739,-0.16295,-0.08161,0.81652,0.0504,13.55066,-3.02621,-0.125268325693686,-0.16059,-0.15152,-0.06369,0.7453,0.05938,12.23875,-3.54011,0.376905472129072,0.389555066657538,0.23353946121339
"stick",3,-0.1,0.12,-0.484291636662948,0.227476899530602,-0.5318,-1.12796,0.20688,0.37656,0.12901,6.03145,-7.75566,-0.12886254611275,-0.12929,-0.24969,-0.00761,0.68081,0.09231,8.70927,-2.68184,-0.116936807329968,-0.11926,-0.24435,0.01281,0.77767,0.07704,10.15581,-3.85148,0.370006244551909,0.490227829699688,0.139765925748404
"stick",3,-0.1,0.12,-0.541083984736167,0.1,-0.27891,-0.72969,-0.61465,-1.75578,0.14683,4.99625,-10.78531,-0.0879530193352036,-0.01444,-0.13491,-0.11451,-0.50298,0.10844,7.42124,-3.97951,-0.0810921855072572,-0.02234,-0.12006,-0.10088,-0.8405,0.12,6.61091,-4.7536,0.162575147964181,0.836663435038511,0.000761416997308339
"stick",3,-0.1,0.12,-0.838524586530424,0.1,-1.35922,-0.63383,-0.52252,-0.31705,0.15043,4.80237,-5.06469,-0.151823180169711,-0.21293,-0.11561,-0.12692,0.21747,0.11596,6.88482,-5.98916,-0.135417491786801,-0.20042,-0.10178,-0.10405,0.37185,0.10389,7.76382,-6.1619,0.392852460861638,0.499318914685476,0.107828624452887
"stick",3,-0.1,0.12,-0.43680083025853,0.219498705052431,-0.30952,-0.19829,-0.80259,0.89428,0.04644,14.20444,-1.82195,-0.139756885174889,-0.10729,-0.09952,-0.21246,0.62431,0.08755,9.13252,-2.56457,-0.124345925446309,-0.09268,-0.07975,-0.20061,0.82258,0.06017,12.13351,-1.25085,0.36952102652509,0.143762750167649,0.486716223307261
"stick",3,-0.1,0.12,-0.119659235769834,0.599081427102588,-0.01226,-0.18121,-0.16551,0.93235,0.02154,20.3512,-1.26511,-0.0820741414515484,-0.01285,-0.12168,-0.11169,0.52229,0.05724,12.53287,-1.16728,-0.0773337959864245,-0.01013,-0.11584,-0.10604,0.92473,0.02272,19.9247,-0.46663,0.34906525026438,0.143571601180646,0.507363148554975
"stick",3,-0.1,0.12,-0.418272971382304,0.279708249632923,-0.70623,-0.18844,-0.36015,0.86101,0.06152,11.95544,-1.37216,-0.187022610712675,-0.28239,-0.08862,-0.19006,0.31455,0.13662,5.5727,-1.3085,-0.156806954901988,-0.25061,-0.0694,-0.15041,0.7998,0.07384,10.49586,-0.95903,0.329870013218702,0.162138304971162,0.507991681810136
"stick",3,-0.1,0.12,-0.236014800654833,0.115640181697523,-0.35616,-0.31848,-0.0334,-0.63279,0.22068,1.73698,-4.32586,-0.0653670122377233,-0.03264,-0.07517,-0.08829,-0.11314,0.18221,3.26937,-10.26432,-0.0535324475210154,-0.04297,-0.0596,-0.05803,-0.27446,0.19496,2.72802,-7.67458,0.501227984037879,0.400817215714338,0.097954800247783
"stick",3,-0.1,0.12,-0.118772638750366,0.522518115930742,-0.40508,0.0405,0.00826,0.35224,0.10898,7.38102,-6.29532,-0.0512545656587701,-0.24496,0.04669,0.04451,-1.34155,0.20721,2.24083,-9.02493,-0.0582323355826472,-0.2296,0.03231,0.0226,0.3099,0.11249,7.12776,-7.44457,0.286069010685814,0.104639353366216,0.609291635947969
"stick",3,-0.1,0.12,-0.142521902409613,0.640230439722442,-0.27233,-0.04619,-0.10905,0.63349,0.08527,9.34427,-3.09536,-0.114806569045308,-0.19333,-0.07048,-0.08061,0.57842,0.09145,8.78439,-1.97322,-0.10235009700884,-0.18347,-0.04907,-0.07451,0.60979,0.08798,9.09361,-2.47535,0.342947050847862,0.330694752788855,0.326358196363283
"stick",3,-0.1,0.12,-0.0359179898606069,2.02068261731877,-0.00121,-0.09047,-0.01607,0.42644,0.11888,6.68531,-2.77638,-0.0762940034684741,-0.00989,-0.16983,-0.04917,-0.11898,0.16605,4.01202,-1.90296,-0.0733578624609536,-0.00483,-0.17762,-0.03763,0.42404,0.11913,6.6686,-2.48945,0.353183348937589,0.329421369328448,0.317395281733962
"stick",3,-0.1,0.12,-0.104461810470367,1.10801534845828,0.01834,-0.21251,-0.11922,0.78627,0.08117,9.73837,-1.59834,-0.137607518346718,-0.00466,-0.25071,-0.15745,0.1133,0.16532,4.04727,-2.27715,-0.123069102106588,0.01229,-0.24052,-0.14098,0.77617,0.08306,9.55378,-1.77541,0.318063383569914,0.145460581633566,0.53647603479652
"stick",3,-0.1,0.12,-0.0302832754295703,4.00065070460924,0.00901,-0.08282,-0.01703,0.82986,0.08635,9.24328,-3.75837,-0.13281428633254,0.01074,-0.32138,-0.08779,-0.08148,0.21771,1.84539,-3.65656,-0.122284737501288,0.03251,-0.32878,-0.07058,0.82867,0.08665,9.21534,-3.74181,0.253804575789456,0.136393815333037,0.609801608877507
"stick",3,-0.1,0.12,-0.528517089312745,0.145431975316123,-0.1583,-0.49946,-0.92778,0.74241,0.07016,10.90375,-1.76096,-0.132591203396817,-0.04369,-0.14502,-0.20907,0.3992,0.10716,7.51619,-0.63201,-0.115279789546764,-0.03397,-0.12209,-0.18978,0.65057,0.08172,9.68402,-0.48402,0.386172845693639,0.24511177052696,0.3687153837794
"stick",3,-0.1,0.12,-0.0806488613887522,1.47261487655041,-0.04009,-0.05789,-0.14396,0.85944,0.05039,13.55174,-2.69594,-0.140281538838496,-0.07393,-0.10586,-0.24106,0.48517,0.09644,8.35905,-3.08323,-0.125761790553247,-0.06366,-0.09161,-0.22201,0.8565,0.05092,13.46913,-2.84415,0.295646765920705,0.163379239837642,0.540973994241653
"stick",3,-0.1,0.12,-0.127552772012526,0.671943734760815,-0.12497,-0.07453,-0.18315,0.28678,0.10411,7.74664,-3.33131,-0.112139914116517,-0.11831,-0.0695,-0.14861,-0.16928,0.13331,5.76922,-2.6413,-0.098374136212904,-0.10056,-0.05933,-0.13523,0.27476,0.10499,7.67976,-2.95801,0.374753476812803,0.373123022259106,0.252123500928091
"stick",3,-0.1,0.12,-0.528602391566347,0.1,-0.56107,-0.07603,-0.94871,-0.19996,0.13949,5.40651,-4.94923,-0.0774868595300028,-0.10067,0.0386,-0.1704,0.35279,0.10244,7.87604,-4.5457,-0.0740757610659463,-0.08994,0.02119,-0.15348,0.03683,0.12497,6.28578,-4.37739,0.373729651604752,0.553860588596462,0.0724097597987864
"stick",3,-0.1,0.12,-0.0868285406455383,1.92431806537043,-0.12925,0.03455,-0.16579,0.75135,0.13914,5.42691,-1.19459,-0.197299737267908,-0.29622,0.04483,-0.34051,0.66417,0.1617,4.2247,-0.48605,-0.172690356277364,-0.25726,0.05925,-0.32006,0.74277,0.14152,5.29118,-0.57087,0.371306430295017,0.257648986261389,0.371044583443594
"stick",3,-0.1,0.12,-0.0715880924173828,1.2198969559018,-0.05263,-0.10087,-0.06127,0.55016,0.0914,8.78899,-2.98473,-0.0997797997329241,-0.09294,-0.13375,-0.07265,0.25768,0.11741,6.7855,-3.40613,-0.0921282565713696,-0.07554,-0.12672,-0.07413,0.54483,0.09193,8.74193,-3.13649,0.363108528853607,0.25758850968256,0.379302961463833
"stick",3,-0.1,0.12,-0.275512215919295,0.475241276192542,-0.30584,-0.42427,-0.09642,0.87203,0.0622,11.86759,-3.49665,-0.186877516030155,-0.19207,-0.25351,-0.11506,0.67221,0.09955,8.1053,-5.05365,-0.157873684856099,-0.1672,-0.22784,-0.07858,0.82189,0.07338,10.54527,-2.78851,0.390708309645489,0.118943999478021,0.49034769087649
"stick",3,-0.1,0.12,-0.6117162354393,0.1,-0.55679,-1.05857,-0.21979,-0.33429,0.12504,6.28117,-6.66874,-0.100462954980745,-0.08883,-0.17333,-0.03923,0.70512,0.05878,12.31958,-5.07625,-0.0919696139592908,-0.08166,-0.16011,-0.03414,0.00916,0.10776,7.47157,-5.57906,0.28362758847567,0.67917861131007,0.0371938002142606
"stick",3,-0.1,0.12,-0.895714523459636,0.1,-1.08334,-0.75614,-0.84766,-2.19259,0.16843,3.89855,-11.90103,-0.192002714348617,-0.23265,-0.1633,-0.18006,-0.35621,0.10977,7.32311,-2.92132,-0.162003871571992,-0.19838,-0.13541,-0.15222,-0.46929,0.11426,7.00275,-4.40092,0.14857072105653,0.851193259749709,0.000236019193761618
"stick",3,-0.1,0.12,-0.609904879864193,0.119001849382446,-1.21623,-0.16338,-0.45011,0.91037,0.03868,15.66725,-2.19107,-0.110588528184203,-0.19815,-0.02531,-0.10831,0.74835,0.06482,11.53768,-3.65977,-0.101704998263925,-0.18696,-0.02538,-0.09278,0.84248,0.05128,13.41165,-3.29994,0.268308793497101,0.156263220862665,0.575427985640235
"stick",3,-0.1,0.12,-0.567080100078854,0.137863941406024,-0.55787,-1.1344,-0.00897,0.01404,0.15291,4.67182,-6.91905,-0.118609806375784,-0.09382,-0.23303,-0.02898,0.72395,0.08091,9.76388,-3.55623,-0.106806114868754,-0.08836,-0.21106,-0.021,0.25753,0.13269,5.80632,-3.74221,0.364973661162231,0.574715862537379,0.0603104763003895
"stick",3,-0.1,0.12,-0.716831711934213,0.1,-0.79037,-0.43558,-0.92454,-0.24504,0.10095,7.99371,-6.32468,-0.12335410928596,-0.13302,-0.09645,-0.14059,0.69143,0.05026,13.57353,-5.48258,-0.112093067046478,-0.12125,-0.08215,-0.13288,0.49886,0.06405,11.63384,-5.6244,0.394446052430315,0.533039278789414,0.0725146687802713
"stick",3,-0.1,0.12,-0.23888281562483,0.438279831748946,-0.39596,-0.06511,-0.25558,0.7922,0.06762,11.19881,-2.29265,-0.138192974013465,-0.19569,-0.0756,-0.14329,0.6079,0.09289,8.65899,-2.43813,-0.122389246522693,-0.18475,-0.05433,-0.12808,0.74274,0.07524,10.34471,-1.3809,0.399583980240634,0.187470504872552,0.412945514886814
"stick",3,-0.1,0.12,-0.494535927184444,0.1,-0.38572,-0.5925,-0.50539,-9.74288,0.11267,7.11475,-13.20162,-0.0735867552442746,-0.0483,-0.09538,-0.07708,-4.72238,0.08223,9.63418,-8.16447,-0.0694994587504856,-0.04768,-0.08852,-0.0723,-6.3488,0.09319,8.63358,-9.37283,0.0010848780285266,0.99891512196883,2.64365050029273e-12
