"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.max"	"u.hats.mut.a"	"u.hats.mut.b"	"u.hats.mut.c"	"u.hats.mut.d"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.mut.a"	"s.hats.mut.b"	"s.hats.mut.c"	"s.hats.mut.d"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.mut.a"	"w.hats.mut.b"	"w.hats.mut.c"	"w.hats.mut.d"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"mult"	4	0.483310973853804	0.00643093039980158	0.325918551768585	4.33847863179863	0.32753	0.32596	0.32465	0.32553	-0.12005	1.00242	-21.74166	-39.2447	0.484043867110981	0.4886	0.48482	0.47963	0.48313	0.99997	0.00512	62.69681	-4.80198	0.877979574199644	0.88476	0.87844	0.87231	0.8764	0.7485	0.475	-9.79206	-101.59817
"mult"	4	0.100968334404752	0.180107121763285	0.0709132678022237	0.867374672159314	0.08644	0.04998	0.15909	-0.01185	-0.08458	0.16834	6.80491	-16.11066	0.0558988675157581	0.04611	0.05195	0.11121	0.01433	-0.12577	0.17151	6.50669	-20.27532	0.0583098716699213	0.05764	0.04935	0.11963	0.00663	-0.10137	0.16964	6.68203	-19.2182
"mult"	4	0.222102367109619	0.0498574619414285	0.326310352069137	1.37731827743596	0.33356	0.30288	0.37377	0.29504	0.47704	0.20291	3.81657	-19.2432	0.216639601770058	0.22461	0.19221	0.25424	0.1955	0.95082	0.06223	22.72803	-4.24524	0.288028471881923	0.2977	0.25849	0.33745	0.25847	0.94578	0.06534	21.94828	-3.28234
"mult"	4	0.0639488187618554	0.0742951270658523	0.197521012689741	0.352938164067183	0.24498	0.24651	0.19	0.1086	0.2688	0.06202	22.78048	-11.17867	0.0457913288434363	0.05641	0.05106	0.03896	0.03673	0.03647	0.0712	20.57317	-10.55948	0.049339235877098	0.06064	0.05569	0.04279	0.03823	0.09867	0.06886	21.10701	-10.31497
"mult"	4	0.232738542067818	0.0658140734303743	0.315659210874624	1.49528635005433	0.31922	0.30175	0.29894	0.34272	0.47618	0.2246	2.19218	-11.99487	0.229853416365351	0.22654	0.19686	0.22916	0.26685	0.95373	0.06675	21.6048	-7.23053	0.306497556169859	0.30597	0.27489	0.29682	0.3483	0.93061	0.08174	18.36369	-3.10749
"mult"	4	0.256624577054754	0.12170648004394	0.323346161012185	1.68537074121652	0.36644	0.30634	0.28156	0.33905	0.19784	0.32271	-3.60711	-14.638	0.249261358321362	0.273	0.25385	0.18866	0.28154	0.9222	0.1005	15.05871	-2.83397	0.345793936100108	0.39055	0.34093	0.27302	0.37868	0.82582	0.15038	8.61081	-3.69838
"mult"	4	0.232361368159764	0.154783247911837	0.283044447481063	1.50920072376232	0.31507	0.2495	0.31045	0.25715	0.18524	0.26068	-0.19157	-11.77129	0.206966683779252	0.23801	0.17427	0.23634	0.17925	0.93238	0.0751	19.72053	-2.01688	0.274598136156744	0.31564	0.23244	0.31087	0.23944	0.83395	0.11768	12.53313	-6.9501
"mult"	4	0.0774631645064801	0.169366313144565	0.138269884167819	0.333332719370284	0.09006	0.67741	0.62166	-0.83604	0.05026	0.17498	6.18589	-7.20583	0.0612172964419775	0.00388	0.17242	0.12904	-0.06047	0.32674	0.14733	8.93837	-9.66639	0.0618429551861456	0.00951	0.17062	0.13099	-0.06376	0.32205	0.14784	8.88274	-9.08328
"mult"	4	0.246942483226303	0.0814906943123788	0.298955484027012	1.85197330887166	0.30378	0.31266	0.277	0.30238	0.09187	0.36919	-5.75987	-15.02334	0.259302573886912	0.28489	0.29734	0.20575	0.24922	0.93549	0.0984	15.3968	-3.51911	0.35695367782344	0.37654	0.3921	0.30469	0.35449	0.78163	0.18104	5.64155	-7.87234
"mult"	4	0.126744382211473	0.218760647345334	0.226882454475009	0.850734051815624	0.12456	9e-05	0.3802	0.40268	0.36277	0.17924	5.80131	-7.11616	0.120182849959536	0.01938	0.04051	0.20418	0.21666	0.48289	0.16147	7.47239	-7.50062	0.13949106249412	0.03255	0.03894	0.2375	0.24898	0.4982	0.15906	7.71278	-6.86819
"mult"	4	0.440137313923333	0.239950245013461	0.0944357460007046	8.85907698496339	0.12729	0.0865	0.09685	0.0671	0.66997	0.47165	-9.67871	-9.90445	0.433158185018821	0.62928	0.35234	0.41742	0.33359	0.92889	0.21893	2.601	-3.24515	0.739237867230149	1.01526	0.66245	0.74668	0.53256	0.78265	0.38276	-6.33731	-8.05082
"mult"	4	0.193557792191859	0.121544497611467	0.172553517847629	1.6952694215714	0.18802	0.17626	0.16454	0.16139	0.76747	0.11302	13.18031	-4.77117	0.184615051558383	0.20387	0.20323	0.16507	0.16628	0.90328	0.07289	20.19766	-5.29013	0.233898061293765	0.25648	0.24849	0.21619	0.21443	0.8965	0.0754	19.65593	-3.00757
"mult"	4	0.487848992494401	0.0769577889586799	0.323184792632489	4.484502132324	0.32747	0.31369	0.32133	0.33025	-0.16035	1.05629	-22.57916	-34.50185	0.492317359369127	0.50709	0.47606	0.49213	0.494	0.9964	0.05882	23.62829	-2.76867	0.898990140440211	0.91725	0.86741	0.89179	0.91951	0.72716	0.51221	-10.99855	-38.73681
"mult"	4	0.422410642006435	0.158387878036592	0.313958116886756	3.73181883652697	0.32379	0.28132	0.3276	0.32313	-0.06549	0.79054	-17.94239	-17.26601	0.415611448170744	0.43946	0.32505	0.48166	0.41627	0.93756	0.19138	4.75291	-2.39279	0.720336463761355	0.75422	0.59669	0.79273	0.7377	0.78191	0.35765	-5.252	-11.0139
"mult"	4	0.461436973023228	0.22521019744454	0.31742374451924	4.12168987769417	0.33464	0.32922	0.31935	0.28648	-0.01269	0.85245	-19.14868	-12.8087	0.446260077309458	0.44433	0.47355	0.49257	0.37459	0.90851	0.25622	0.08444	-3.68905	0.801448881892868	0.83995	0.84005	0.83114	0.69465	0.80032	0.37852	-6.15941	-6.12877
"mult"	4	0.121958134241868	0.176967597915791	0.0700510518104479	2.78536204981446	0.04726	0.11895	0.06452	0.04946	0.44743	0.19395	4.53931	-3.45807	0.159176258751594	0.10082	0.29439	0.15336	0.08813	0.54444	0.17611	6.08364	-4.72954	0.181902209513818	0.12245	0.31711	0.1688	0.11926	0.49411	0.18558	5.24541	-3.09937
"mult"	4	0.295200572407339	0.096001481928397	0.322960615109945	2.10268146707113	0.32175	0.3031	0.31059	0.3564	0.20926	0.41435	-7.60615	-14.12076	0.301325095930488	0.29401	0.25977	0.28896	0.36255	0.94153	0.11267	13.22899	-2.71576	0.434850226822866	0.43314	0.38706	0.41498	0.50422	0.8196	0.19791	4.21618	-3.51372
"mult"	4	0.118795842817053	0.047734372492414	0.0640677162721114	2.45362155801672	0.07201	0.05841	0.06696	0.05889	0.87987	0.05123	25.84131	-3.07123	0.124144312173458	0.14049	0.11557	0.12882	0.1117	0.92275	0.04108	29.37332	-4.26297	0.145024283700137	0.16352	0.13314	0.15105	0.13237	0.90821	0.04478	27.99408	-3.09972
"mult"	4	0.34256602829555	0.0436408335226588	0.321103727048352	2.54576240074576	0.31579	0.3212	0.32682	0.3206	0.10535	0.502	-10.67651	-32.05357	0.335053247719495	0.31835	0.33391	0.34162	0.34634	0.99524	0.0366	31.22072	-3.88967	0.514746546644931	0.49626	0.51349	0.52651	0.52274	0.84597	0.20829	3.39802	-31.20543
"mult"	4	0.483994980319403	0.0596326356753707	0.326961813461816	4.26657731826648	0.32543	0.3313	0.32637	0.32475	-0.11038	0.9838	-21.44169	-36.91129	0.479686228453109	0.48603	0.49515	0.47209	0.46547	0.99679	0.05292	25.3198	-1.91257	0.866452696835956	0.86485	0.88831	0.85875	0.85389	0.75038	0.46645	-9.5015	-34.82057
"mult"	4	0.401137026213109	0.0885921100270934	0.32738655544241	3.22020586450152	0.33833	0.3332	0.3339	0.30411	0.0252	0.68021	-15.53739	-26.24246	0.397259216768848	0.44877	0.39244	0.43736	0.31046	0.97099	0.11735	12.57831	-4.82544	0.657082871977892	0.7095	0.66296	0.69463	0.56123	0.80724	0.30248	-2.57117	-15.42384
"mult"	4	0.240189902065322	0.0969817329314537	0.315554996599764	1.51352015454064	0.31737	0.30579	0.30847	0.33059	0.20474	0.28947	-1.86783	-13.01176	0.229589823113525	0.21805	0.22636	0.2328	0.24114	0.92564	0.08852	17.08966	-1.97259	0.308209530718614	0.30081	0.30129	0.30807	0.32267	0.80851	0.14204	9.52288	-4.1892
"mult"	4	0.0938500934513286	0.0823518435354345	0.225174035508549	0.634432685636809	0.2415	0.16751	0.27581	0.21588	0.82598	0.04197	29.0314	-4.03309	0.0924725709556569	0.09629	0.07056	0.11683	0.08621	0.55271	0.06728	21.4793	-11.66208	0.104954695511568	0.11052	0.07933	0.13171	0.09827	0.68048	0.05686	24.17031	-9.13748
"mult"	4	0.270467629085761	0.0922843179432675	0.323410387862249	1.72908490857189	0.35771	0.26563	0.31138	0.35893	0.38126	0.29012	-1.90339	-9.37188	0.257186689308904	0.29729	0.21473	0.23429	0.28243	0.92865	0.09852	15.3776	-4.85881	0.357027432559956	0.40685	0.29619	0.32822	0.39684	0.89153	0.12147	12.02667	-2.4338
"mult"	4	0.409387709433213	0.126409628253896	0.330489237217946	3.29978685737472	0.322	0.32311	0.32132	0.35553	0.02245	0.73905	-16.86486	-23.75579	0.419159717575374	0.36785	0.39963	0.41611	0.49304	0.97151	0.12617	11.41863	-4.48481	0.687720680819522	0.6415	0.6668	0.67021	0.77237	0.7684	0.35973	-5.34456	-12.51384
"mult"	4	0.329683459596708	0.0877105133840814	0.314099783227034	2.6243456104086	0.31626	0.30699	0.3226	0.31055	-0.01901	0.55733	-12.34959	-25.57045	0.337270440394582	0.35891	0.33242	0.34677	0.31098	0.97629	0.08501	17.73602	-2.93774	0.518699798855812	0.53773	0.50464	0.53512	0.4973	0.77816	0.26004	-0.15249	-18.24611
"add"	4	0.218537330580875	0.167796747409739	0.074347433347386	2.92397874835718	0.07205	0.13441	0.01403	0.07689	0.78772	0.11309	13.16976	-4.24258	0.163560821781176	0.16027	0.30073	0.02911	0.16414	0.72127	0.12959	10.99128	-7.59135	0.198268968242679	0.19196	0.36101	0.03797	0.20214	0.77984	0.11517	12.87819	-4.97138
"add"	4	0.403281909029465	0.244312630151398	0.231266482682854	1.82764740891838	0.38667	-0.00902	0.27185	0.27556	0.689	0.17161	6.49752	-4.36067	0.223050820316305	0.37044	0.06622	0.21706	0.23848	-0.17161	0.33308	-4.11327	-16.49636	0.304556827643666	0.50913	0.06202	0.31345	0.33362	0.38315	0.24169	1.01873	-10.19179
"add"	4	0.460426085430663	0.0342399514629506	0.346583151555478	2.11589614934604	0.35048	0.35499	0.331	0.34986	0.6013	0.26391	-0.38887	-26.56295	0.303421671998473	0.31476	0.3091	0.28119	0.30864	0.81205	0.1812	5.62733	-30.00496	0.455533865087166	0.4676	0.46649	0.42538	0.46266	0.99805	0.01847	42.16234	-3.52757
"add"	4	0.24553640576778	0.00391045864671469	0.324121142403964	1.1737579808116	0.32594	0.3249	0.32075	0.32489	0.67311	0.12837	11.14222	-34.27692	0.190157441224368	0.19113	0.19113	0.18712	0.19125	0.92215	0.06265	22.62094	-44.35974	0.245083436458267	0.24647	0.24606	0.2416	0.24621	0.99978	0.00333	69.56795	-2.13683
"add"	4	0.403128263296094	0.0961594831896946	0.048582482832759	9.20527825624991	0.05171	0.05628	0.042	0.04433	0.96293	0.07801	19.11219	-0.70723	0.290299033081474	0.31404	0.34513	0.24412	0.25791	0.8627	0.15013	8.63747	-16.49413	0.420311413426009	0.44839	0.48905	0.36153	0.38229	0.97302	0.06655	21.65457	-2.51419
"add"	4	0.397674388147425	0.125722697586752	0.0907386704084142	4.91674960169059	0.08481	0.09329	0.08133	0.10352	0.95332	0.0772	19.27873	-3.19025	0.273246193140069	0.26548	0.27634	0.23309	0.31809	0.6403	0.21429	2.94367	-16.71019	0.39537194642531	0.37357	0.40424	0.34939	0.45428	0.93122	0.09371	16.17821	-5.44051
"add"	4	0.12322241923539	0.00190885964548215	0.281597573457821	0.639045108842401	0.28118	0.28046	0.2812	0.28356	0.76629	0.05458	24.82556	-38.43623	0.106830351089078	0.10648	0.10654	0.10658	0.10772	0.97431	0.0181	42.48839	-45.24971	0.123155917238645	0.12283	0.12277	0.12289	0.12414	0.99977	0.00171	80.25668	-1.68216
"add"	4	0.0881593986297958	0.193228607473429	0.183389774222389	0.656474656454897	0.38837	0.15199	0.08782	0.10537	0.41828	0.12514	11.55075	-10.55828	0.0874544138103046	0.18721	0.09172	0.03535	0.03554	0.48853	0.11734	12.58029	-7.40995	0.0954336879224969	0.20365	0.09644	0.03933	0.04232	0.4862	0.1176	12.54388	-7.81537
"add"	4	0.449732550489716	0.227835769066587	0.296885729601734	2.86672358123773	0.29197	0.27633	0.29284	0.3264	0.04345	0.55789	-12.36544	-6.79069	0.334424245122638	0.33956	0.28564	0.31628	0.39623	0.86855	0.20681	3.51201	-2.13968	0.525633584150279	0.5244	0.46345	0.50832	0.60636	0.78003	0.26753	-0.60687	-3.06972
"add"	4	0.228033587662503	0.0773165186983533	0.298996513787317	1.19754278810502	0.29308	0.29331	0.29073	0.31887	0.4592	0.16859	6.78141	-9.14928	0.182509095322243	0.17737	0.17564	0.17623	0.20079	0.92889	0.06113	23.01231	-2.33553	0.233316454363192	0.22687	0.22449	0.22703	0.25487	0.91309	0.06759	21.40659	-1.33851
"add"	4	0.190083798847627	0.110177359485533	0.0387759085530393	6.25435806450995	0.03764	0.0452	0.03419	0.03808	0.71961	0.13243	10.64409	-1.52536	0.182726219893748	0.16401	0.22216	0.15971	0.18502	0.84413	0.09874	15.34133	-2.88998	0.230638821097055	0.22108	0.27096	0.20285	0.22767	0.75402	0.12404	11.69154	-1.1403
"add"	4	0.376042055292055	0.0417461569304578	0.340876434842708	1.77999043823891	0.33793	0.33817	0.34118	0.34623	0.61539	0.21925	2.57787	-21.93712	0.267260306456494	0.2655	0.26695	0.25056	0.28603	0.85337	0.13537	10.2925	-24.1456	0.38099745487197	0.37779	0.37845	0.36747	0.40029	0.99007	0.03523	31.8299	-6.90135
"add"	4	0.136901704594493	0.187269161338918	0.164618975512566	0.928501408515544	0.17398	0.26829	0.05116	0.16504	0.30938	0.17475	6.207	-6.94483	0.109281514429562	0.08386	0.20188	0.00741	0.14397	0.37851	0.16578	7.05074	-12.37426	0.121813534472354	0.10773	0.21477	0.0206	0.14416	0.38406	0.16503	7.12259	-9.78516
"add"	4	0.187619446497411	0.0431389202130958	0.0552359684364052	3.72494450726119	0.05848	0.05768	0.0523	0.05248	0.95549	0.03914	30.14537	-2.34855	0.157204231442994	0.16477	0.16673	0.1473	0.15002	0.96007	0.03707	31.01461	-11.77834	0.191865146784206	0.20263	0.20122	0.18113	0.18248	0.97274	0.03063	34.06831	-3.19672
"add"	4	0.269529762014281	0.168583834543824	0.124851987534259	2.97645285227504	0.15426	0.13344	0.13529	0.07642	0.69839	0.19849	4.1694	-2.01494	0.239385062525894	0.30133	0.28064	0.27062	0.10495	0.76657	0.17462	6.21938	-8.97374	0.317106189254439	0.39482	0.3493	0.34729	0.17702	0.76501	0.1752	6.16616	-4.01461
"add"	4	0.12446727969218	0.199130254506599	0.182333126187642	1.06565901795162	0.26997	0.01819	0.31763	0.12354	0.42278	0.18958	4.90392	-1.27412	0.138670401852565	0.18482	-0.00756	0.28086	0.09657	0.64229	0.14924	8.7318	-4.16582	0.156945505825491	0.22125	0.00203	0.29734	0.10716	0.59183	0.15942	7.67628	-2.11938
"add"	4	0.404226826224476	0.18593328766292	0.152266784355544	3.25618555227325	0.14645	0.1431	0.15838	0.16114	0.7289	0.22443	2.20375	-2.63976	0.281456082582195	0.26091	0.28281	0.30323	0.27887	0.65074	0.25474	0.17723	-9.14054	0.405687160015789	0.38468	0.3883	0.42834	0.42143	0.7719	0.20586	3.58556	-4.84754
"add"	4	0.430460547842085	0.165468645049259	0.334099277878221	2.28031527437633	0.30071	0.36566	0.30746	0.36256	0.22373	0.44389	-8.70807	-16.88125	0.322155791796473	0.24158	0.37393	0.25891	0.4142	0.94008	0.12332	11.784	-5.16969	0.48078356659237	0.38621	0.54592	0.4133	0.5777	0.85013	0.19504	4.4499	-5.74085
"add"	4	0.0900991218979471	0.0879770017345436	0.0469115898091761	2.24995628768471	0.01414	0.04865	0.08258	0.04227	0.63667	0.07509	19.7226	-3.36206	0.0884116986805499	0.02378	0.09554	0.15997	0.07435	0.63912	0.07483	19.77671	-5.52266	0.0990547290283249	0.02843	0.10427	0.17645	0.08707	0.64399	0.07433	19.88531	-4.11862
"add"	4	0.421482273202855	0.094974048784934	0.18348123141084	3.00142537993148	0.19701	0.15626	0.18599	0.19467	0.84944	0.16043	7.57567	-6.48373	0.295054482999136	0.30832	0.25079	0.29056	0.33056	0.86286	0.15311	8.3225	-13.44818	0.433762323599516	0.46133	0.36894	0.43374	0.47104	0.96635	0.07584	19.56301	-3.31678
"add"	4	0.474662176531274	0.177957834675908	0.147372037500631	4.04795801094995	0.14319	0.13447	0.14881	0.16302	0.83154	0.2046	3.68427	-2.66553	0.32590452751202	0.3165	0.28888	0.30906	0.38918	0.69346	0.27599	-1.10495	-12.01649	0.494114842147925	0.48368	0.44185	0.4901	0.56083	0.86794	0.18115	5.63181	-4.72276
"add"	4	0.367127881990746	0.24376551824389	0.0659561484718964	6.19794999120586	0.07376	0.09385	0.05177	0.04444	0.80349	0.18336	5.43765	-6.76289	0.269965655828088	0.29166	0.42072	0.17905	0.18844	0.6395	0.24835	0.58337	-10.6313	0.376342526762133	0.41769	0.54847	0.28435	0.25487	0.79566	0.18698	5.12523	-7.3764
"add"	4	0.121152099629398	0.171642622735817	0.29377756133419	0.880981999529818	0.19362	0.32581	0.33905	0.31663	0.1526	0.2335	1.57018	-1.36036	0.151541805585219	0.07542	0.13033	0.25155	0.14886	0.49937	0.17947	5.78054	-9.71243	0.174079204451373	0.08936	0.17212	0.25753	0.1773	0.49135	0.18091	5.65341	-7.00112
"add"	4	0.489109719789121	0.201369432965294	0.0872956193249382	6.69688988894099	0.0826	0.08088	0.0918	0.09391	0.94448	0.11535	12.85388	-3.24336	0.335082356326904	0.32435	0.29498	0.35484	0.36616	0.69762	0.2692	-0.70607	-16.75841	0.521530733048792	0.49642	0.47785	0.54809	0.56376	0.95007	0.10939	13.70208	-3.60786
"add"	4	0.16389992000768	0.0396748702041805	0.0754259638249107	2.37518454472191	0.07539	0.07655	0.07809	0.07168	0.9577	0.03051	34.1339	-3.05628	0.135014676933512	0.13219	0.13595	0.14116	0.13076	0.8509	0.05728	24.05498	-11.62111	0.161895356383911	0.16053	0.16397	0.16826	0.15483	0.94288	0.03545	31.73042	-5.60559
"add"	4	0.0645714849932119	0.227549353556242	0.180479949282161	0.82412714641533	0.33005	0.2242	0.1027	0.06498	-0.11201	0.31254	-3.09476	-9.06846	0.090004411914301	0.11224	0.08804	0.07283	0.08691	0.13926	0.27497	-1.04575	-9.36117	0.106876809172818	0.1649	0.10337	0.07998	0.07926	0.10192	0.28087	-1.3854	-9.00685
"add"	4	0.198354097397532	0.151403924683109	0.187767589772558	1.2389515517962	0.25236	0.24233	0.15502	0.10136	0.71128	0.09162	16.5392	-5.36043	0.143613986111595	0.19035	0.18189	0.10026	0.10196	0.28765	0.14391	9.31433	-10.70792	0.176706335624131	0.23513	0.22527	0.1292	0.11723	0.55042	0.11432	12.99636	-7.6995
"add"	4	0.210074944060761	0.212234648410231	0.197483410051036	1.34657814774613	0.14844	0.06161	0.28212	0.29777	0.572	0.18264	5.50119	-8.97891	0.165812654270134	0.08746	0.06532	0.23542	0.27505	0.3663	0.22223	2.36158	-9.87522	0.20467005451934	0.12475	0.07698	0.28833	0.32862	0.49819	0.19776	4.22852	-9.27352
"add"	4	0.292204396054149	0.0247504636645317	0.0324285798326023	9.44756327231191	0.03284	0.03396	0.03318	0.02974	0.98864	0.02894	34.97503	-6.86643	0.219246185765816	0.22058	0.23207	0.22628	0.19805	0.91775	0.07788	19.13848	-22.13881	0.293461211898833	0.2969	0.30776	0.30066	0.26852	0.99469	0.01979	41.05938	-4.10083
"add"	4	0.18359610500047	0.183100666385144	0.367997448660534	0.624207116895579	0.24559	0.23406	0.4984	0.49394	0.49722	0.11442	12.9836	-9.44337	0.116060931652374	0.04187	0.07531	0.17871	0.16836	-0.18296	0.1755	6.13864	-14.80207	0.136312105697864	0.05373	0.09076	0.20541	0.19535	0.05824	0.15659	7.96285	-13.33929
"add"	4	0.176137918257155	0.22634130663937	0.0557020855111066	2.96706582447297	0.0449	0.09798	0.00522	0.0747	0.51181	0.17005	6.64334	-6.76546	0.131740954862624	0.09274	0.24716	-0.00529	0.19235	0.46848	0.17744	5.96298	-10.39114	0.153071462296866	0.11845	0.2754	0.00742	0.21102	0.50666	0.17095	6.55942	-7.7438
"add"	4	0.441313309816178	0.013066844723653	0.348748643753515	2.03434270648731	0.34522	0.35352	0.34899	0.34727	0.62976	0.2447	0.82048	-28.11083	0.296284232913502	0.29086	0.30504	0.29925	0.28998	0.79799	0.18075	5.66743	-34.62709	0.440606029092995	0.43379	0.45068	0.4433	0.43465	0.99832	0.0165	43.97088	-6.5479
"add"	4	0.335775598336477	0.0615636419970542	0.0922604954875703	4.09088572775674	0.09413	0.09422	0.08827	0.09242	0.93698	0.07663	19.39671	-4.74349	0.239231617693949	0.24264	0.23872	0.2382	0.23736	0.80075	0.13626	10.18782	-11.0039	0.332342617078669	0.33819	0.33713	0.32188	0.33218	0.95198	0.06689	21.57193	-2.88683
"add"	4	0.212689574086107	0.176824222842697	0.0538386616301356	4.4780692794152	0.04497	0.0405	0.05339	0.07649	0.65977	0.16807	6.83125	-7.45703	0.182934475491605	0.14535	0.13598	0.18071	0.2697	0.62844	0.17563	6.12659	-8.60182	0.226056670045302	0.18604	0.16975	0.22438	0.32406	0.66115	0.16772	6.86386	-7.74633
"add"	4	0.079180582833942	0.00761733413673937	0.0412191697764447	2.04096111256082	0.04005	0.04224	0.04306	0.03952	0.98207	0.00981	52.29343	-1.58678	0.0723279199850267	0.07025	0.07413	0.07554	0.06939	0.97663	0.01119	50.17499	-4.44422	0.0796417461764911	0.07736	0.08162	0.08321	0.07638	0.98709	0.00832	54.9247	-0.60732
"add"	4	0.458145549159963	0.154885056312196	0.2144154089774	2.74804369924171	0.16423	0.21517	0.24576	0.2325	0.83753	0.16722	6.91227	-2.36997	0.296710982435519	0.23752	0.28839	0.34108	0.31986	0.69194	0.23026	1.79392	-9.9366	0.443595339194036	0.3462	0.43628	0.5096	0.48231	0.92373	0.11457	12.96204	-2.71323
"add"	4	0.273981613223441	0.131825402902905	0.22726851121988	1.56429554932157	0.28553	0.14721	0.21648	0.25985	0.79029	0.12613	11.4236	-1.99149	0.205125975118297	0.2755	0.13879	0.18327	0.22294	0.81439	0.11866	12.40028	-10.36937	0.264987071371438	0.34514	0.17601	0.24398	0.29482	0.88585	0.09306	16.28954	-5.22895
"add"	4	0.300428179651499	0.00512692891061306	0.333429313545271	1.41880450685111	0.33661	0.33191	0.3351	0.3301	0.65475	0.16168	7.45159	-31.67879	0.223099297910494	0.22578	0.22112	0.22691	0.21859	0.89038	0.0911	16.62983	-42.19595	0.300542624037547	0.3041	0.29821	0.30438	0.29548	0.99962	0.00534	62.01123	-6.7012
"add"	4	0.257371340505779	0.00853284180629998	0.323182016294497	1.23223952830696	0.32311	0.32589	0.3247	0.31902	0.659	0.13704	10.09628	-28.9372	0.196766859062531	0.19522	0.2002	0.19853	0.19312	0.9195	0.06658	21.64552	-31.65676	0.256044885893848	0.25461	0.25994	0.25813	0.2515	0.99895	0.00762	56.32992	-2.27673
"add"	4	0.110878383938689	0.0849240062525496	0.025632627909264	5.33219538121152	0.0475	0.02433	0.01	0.0207	0.81672	0.06845	21.20415	-3.2125	0.11505023783277	0.22264	0.10189	0.04633	0.08934	0.86367	0.05903	23.57161	-3.31094	0.13233829466348	0.24743	0.124	0.05195	0.10597	0.82994	0.06593	21.80319	-3.12221
"add"	4	0.20163130199071	0.0792732342961244	0.169743857954022	1.31068909357537	0.17721	0.13277	0.22626	0.14273	0.84849	0.06704	21.53679	-4.76969	0.145906396615284	0.13991	0.10826	0.20232	0.13314	0.59837	0.10915	13.73757	-11.48205	0.177399190236543	0.17645	0.13314	0.24231	0.1577	0.7689	0.0828	18.1589	-7.77069
"add"	4	0.318157148838509	0.0284697680617683	0.335884722262194	1.55267947422842	0.33536	0.32434	0.3437	0.34013	0.55696	0.2056	3.60645	-28.31099	0.24007465603445	0.24415	0.23706	0.24278	0.23631	0.92179	0.08638	17.48008	-15.06304	0.330161085375093	0.33276	0.32275	0.33662	0.32851	0.98609	0.03643	31.29299	-5.40714
"add"	4	0.0694802500889637	0.184823280433193	0.0375392875202761	1.81437858729671	-0.03154	0.04099	0.06841	0.0723	0.1037	0.20826	3.40082	-12.72917	0.0574801227148573	-0.07525	0.07646	0.12037	0.10834	0.05726	0.21358	2.99667	-12.12693	0.0625230475612539	-0.06493	0.07354	0.12025	0.12123	0.0965	0.20909	3.33677	-12.46907
"add"	4	0.229644208494574	0.154388186754659	0.29731050409481	1.21368205043873	0.23908	0.31565	0.3913	0.24321	0.27115	0.22407	2.22943	-4.91193	0.184323018606418	0.14767	0.18928	0.27016	0.13018	0.8245	0.10996	13.61983	-1.92309	0.235635396498074	0.18548	0.24686	0.33696	0.17324	0.75595	0.12966	10.98221	-1.37375
"add"	4	0.398934132349677	0.157751063758042	0.210456562306846	2.62765189026378	0.25151	0.17566	0.23318	0.18147	0.73622	0.21468	2.91439	-3.99475	0.282074609317861	0.30055	0.23713	0.33291	0.2577	0.60947	0.26122	-0.22469	-8.53293	0.414712407350383	0.47221	0.34384	0.47762	0.36518	0.81142	0.18152	5.59934	-5.5969
"add"	4	0.222106609190814	0.0699499130132608	0.0759185538790205	3.34594472462182	0.09728	0.0714	0.07957	0.05542	0.84952	0.09366	16.18573	-2.61536	0.183314231281356	0.24552	0.16614	0.19679	0.12481	0.81927	0.10265	14.72022	-8.9318	0.230445340034588	0.29951	0.21404	0.24322	0.165	0.86212	0.08966	16.8855	-4.37693
"add"	4	0.456299806514289	0.162841629819013	0.0683408018348757	6.99782773529015	0.07184	0.06028	0.07217	0.06906	0.94625	0.09308	16.28518	-2.42143	0.292472022765315	0.30135	0.26365	0.3016	0.30329	0.6545	0.236	1.39973	-16.86598	0.435656084014366	0.45621	0.3857	0.45815	0.44257	0.93372	0.10336	14.60897	-4.47601
"add"	4	0.297609210771043	0.1272901983466	0.0943783141957278	3.74248514988353	0.11496	0.07437	0.09043	0.09776	0.84551	0.11801	12.48857	-5.04138	0.227310213856604	0.27853	0.19959	0.20847	0.22266	0.60136	0.18957	4.90535	-10.91792	0.3103722987992	0.37856	0.25457	0.29286	0.3155	0.82094	0.12705	11.30825	-6.00202
"add"	4	0.262055114156101	0.0132890581153333	0.32529557023882	1.26942755260736	0.32258	0.3323	0.32005	0.32625	0.63952	0.14674	9.0021	-29.74727	0.202371524579972	0.20166	0.21347	0.19649	0.19787	0.92424	0.06727	21.48086	-27.85157	0.265031150167852	0.26338	0.27668	0.25838	0.26169	0.99664	0.01417	46.40106	-8.45832
"add"	4	0.376431136741303	0.21546187979402	0.152558723143727	3.12774207467565	0.1417	0.13909	0.19388	0.13556	0.56076	0.24738	0.6463	-4.19536	0.258432595342209	0.23045	0.22691	0.34858	0.2278	0.09298	0.35549	-5.15469	-13.65304	0.379236075791427	0.34443	0.34027	0.49685	0.3354	0.48217	0.2686	-0.67056	-7.18331
