"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	5	-0.2	0.001	-0.199868161387559	1.00105012657709	-0.19985	-0.19949	-0.19971	-0.2001	-0.20019	0.99999	0.00098	177.16537	-1.82329	-0.305893393515841	-0.3058	-0.30543	-0.30569	-0.30639	-0.30617	0.66258	0.18684	9.2745	-9.7494	-0.287430997713268	-0.28739	-0.28697	-0.28726	-0.28772	-0.28782	0.86111	0.11987	23.47678	-255.22132
"stick"	5	-0.2	0.001	-0.200386268304062	0.997835216391635	-0.20037	-0.20031	-0.20034	-0.20033	-0.20057	0.99999	0.00085	181.68868	-3.83436	-0.306119117721296	-0.30615	-0.30609	-0.30615	-0.30597	-0.30624	0.66331	0.18666	9.30454	-9.73758	-0.287446547335927	-0.28747	-0.2873	-0.28736	-0.28741	-0.2877	0.86084	0.12001	23.44106	-264.492
"stick"	5	-0.2	0.001	-0.199793612804298	1.00100824350087	-0.19979	-0.20008	-0.19942	-0.19984	-0.19985	1	0.00061	192.39175	-4.8179	-0.305606511136473	-0.30566	-0.30604	-0.30505	-0.30556	-0.30571	0.66263	0.18672	9.29534	-9.80233	-0.287280877638467	-0.28725	-0.28766	-0.28675	-0.28736	-0.28738	0.86117	0.11978	23.50231	-294.57419
"stick"	5	-0.2	0.001	-0.199660917639767	1.00243329595117	-0.20007	-0.19957	-0.19987	-0.19909	-0.19971	0.99999	0.00102	175.90927	-3.94683	-0.305820983626722	-0.30645	-0.30569	-0.30582	-0.30524	-0.30591	0.66267	0.18678	9.28353	-9.67744	-0.287403985839682	-0.28797	-0.28733	-0.28763	-0.28669	-0.2874	0.86146	0.1197	23.5222	-251.36782
"stick"	5	-0.2	0.001	-0.199693859024784	1.00246986561461	-0.19951	-0.19971	-0.19956	-0.20006	-0.19964	0.99999	0.00095	178.34411	-2.12712	-0.305960901720243	-0.30566	-0.30612	-0.30591	-0.30624	-0.30587	0.66256	0.18686	9.27104	-9.59177	-0.287490494157622	-0.28727	-0.28748	-0.28728	-0.28797	-0.28745	0.86135	0.11978	23.50136	-255.11355
"stick"	5	-0.2	0.001	-0.200439704940511	0.997063046594447	-0.2002	-0.20081	-0.20071	-0.20012	-0.20035	0.99999	0.00107	174.4478	-2.88018	-0.305574414118722	-0.30532	-0.30613	-0.30559	-0.3051	-0.30572	0.66255	0.18685	9.27227	-9.84544	-0.287382944198442	-0.28711	-0.28787	-0.28767	-0.2869	-0.28736	0.86053	0.12012	23.40928	-248.70221
"stick"	5	-0.2	0.001	-0.200150381084977	0.998955710124692	-0.20017	-0.20005	-0.19967	-0.20017	-0.20071	0.99999	0.00098	177.25136	-6.16204	-0.306023245894853	-0.30605	-0.30585	-0.30541	-0.30587	-0.30694	0.66362	0.18646	9.33999	-9.7411	-0.28729059680397	-0.28726	-0.28723	-0.2867	-0.2873	-0.28795	0.86122	0.11976	23.50552	-264.65414
"stick"	5	-0.2	0.001	-0.199662383824196	1.00266081345912	-0.19961	-0.19929	-0.19968	-0.19992	-0.19981	0.99999	0.00113	172.7735	-6.76914	-0.306631819434248	-0.30651	-0.30638	-0.30662	-0.30687	-0.30678	0.66366	0.18654	9.32497	-9.81275	-0.287456845108374	-0.28756	-0.28693	-0.2874	-0.28775	-0.28764	0.86154	0.11969	23.52614	-248.88776
"stick"	5	-0.2	0.001	-0.199882145307893	1.00092849470708	-0.20021	-0.1997	-0.1998	-0.20006	-0.19964	0.99999	0.00096	177.95347	-5.27877	-0.305923861164734	-0.30637	-0.30567	-0.30579	-0.30598	-0.3058	0.66285	0.18674	9.29115	-9.73527	-0.287401840452634	-0.28784	-0.28728	-0.28731	-0.28751	-0.28707	0.86125	0.11979	23.49738	-263.76908
"stick"	5	-0.2	0.001	-0.20058171492622	0.996787013501664	-0.20084	-0.20029	-0.2006	-0.20049	-0.20069	0.99999	0.00095	178.14279	-7.28619	-0.30617243198571	-0.30646	-0.30583	-0.30637	-0.30602	-0.30619	0.66328	0.18673	9.2931	-9.73651	-0.287509678359266	-0.28778	-0.28715	-0.28756	-0.2873	-0.28776	0.86075	0.12008	23.42148	-262.16831
"stick"	5	-0.2	0.001	-0.200227713545021	0.998402647378787	-0.20047	-0.20004	-0.20029	-0.1996	-0.20073	0.99999	0.00096	178.11176	-5.19387	-0.305679257037926	-0.30582	-0.30543	-0.30568	-0.30512	-0.30635	0.66262	0.1868	9.28166	-9.81017	-0.287362277306659	-0.28773	-0.28713	-0.28735	-0.28656	-0.28805	0.86075	0.12001	23.44048	-264.90119
"stick"	5	-0.2	0.001	-0.199688486429955	1.00208864087904	-0.19949	-0.19981	-0.19956	-0.19946	-0.20013	0.99999	0.00092	179.29406	-1.57121	-0.306361421219033	-0.30608	-0.30669	-0.30594	-0.3063	-0.3068	0.6637	0.18644	9.34255	-9.78705	-0.287336058819288	-0.28701	-0.28754	-0.28716	-0.28708	-0.28789	0.86152	0.11964	23.53907	-256.37532
"stick"	5	-0.2	0.001	-0.200042785427959	1.00003844603959	-0.20014	-0.20008	-0.19962	-0.20065	-0.19971	0.99999	0.001	176.73113	-4.94824	-0.305751983881491	-0.30598	-0.30569	-0.30526	-0.30651	-0.30532	0.66234	0.18695	9.25502	-9.77995	-0.287465571638302	-0.28746	-0.2876	-0.28698	-0.28825	-0.28704	0.86104	0.11993	23.46028	-258.5944
"stick"	5	-0.2	0.001	-0.200438677121637	0.996853764259361	-0.20064	-0.20089	-0.20041	-0.20068	-0.19958	0.99999	0.00117	171.67432	-7.01091	-0.305461946178604	-0.30573	-0.3061	-0.30521	-0.30605	-0.30422	0.66269	0.18676	9.28848	-9.81251	-0.287313708961767	-0.28755	-0.28777	-0.28731	-0.28758	-0.28637	0.86054	0.12008	23.42054	-251.40122
"stick"	5	-0.2	0.03	-0.204708946768845	0.973186994122545	-0.21708	-0.19641	-0.20675	-0.18526	-0.21804	0.99231	0.02879	69.12146	-4.34387	-0.292456855975166	-0.30753	-0.27991	-0.29951	-0.26408	-0.31126	0.61301	0.20426	6.42172	-8.99176	-0.290701497115362	-0.30784	-0.27865	-0.29443	-0.26462	-0.30797	0.83926	0.13164	20.4795	-50.62593
"stick"	5	-0.2	0.03	-0.204906161365324	0.975091057869093	-0.19245	-0.20357	-0.21953	-0.19583	-0.21315	0.99151	0.03013	67.66318	-2.74204	-0.299575936011828	-0.2824	-0.29681	-0.31866	-0.29205	-0.30796	0.6415	0.19582	7.77244	-9.0144	-0.289672036518231	-0.27573	-0.28686	-0.30866	-0.27849	-0.29862	0.84847	0.12731	21.55105	-35.56474
"stick"	5	-0.2	0.03	-0.193424663456565	1.04998872124906	-0.19858	-0.1862	-0.1896	-0.19839	-0.19436	0.99583	0.02088	79.39453	-4.05658	-0.310326652928823	-0.30917	-0.3039	-0.30564	-0.31991	-0.31302	0.65735	0.1893	8.85548	-9.47717	-0.288680776176742	-0.29504	-0.28163	-0.28361	-0.29454	-0.28859	0.86395	0.11928	23.63418	-54.86205
"stick"	5	-0.2	0.03	-0.207882673261854	0.960237441918595	-0.22019	-0.20176	-0.20385	-0.21372	-0.1999	0.99034	0.03242	65.31883	-3.85845	-0.305846419914209	-0.32033	-0.30258	-0.3031	-0.30845	-0.29476	0.632	0.20015	7.07243	-10.04459	-0.292197398913653	-0.309	-0.28614	-0.28531	-0.30094	-0.2796	0.83729	0.13309	20.13028	-42.79231
"stick"	5	-0.2	0.03	-0.191711937429816	1.04022515314567	-0.18405	-0.19636	-0.21053	-0.17906	-0.18855	0.99116	0.02996	67.84154	-5.84125	-0.29850308203154	-0.28311	-0.30662	-0.32732	-0.28188	-0.29358	0.64784	0.18915	8.88138	-12.62962	-0.284264608900581	-0.27558	-0.29002	-0.30632	-0.26802	-0.28139	0.85305	0.12219	22.86495	-42.33635
"stick"	5	-0.2	0.03	-0.187247285519258	1.07833599433579	-0.18785	-0.18704	-0.19389	-0.1891	-0.17835	0.99182	0.02864	69.2843	-4.62005	-0.306252708892612	-0.30189	-0.30333	-0.31809	-0.30868	-0.29927	0.67651	0.18014	10.44334	-9.33159	-0.283163644646232	-0.2816	-0.28304	-0.29031	-0.28748	-0.2734	0.87008	0.11416	25.03967	-31.63269
"stick"	5	-0.2	0.03	-0.190428100541451	1.08925322032567	-0.19079	-0.18304	-0.1875	-0.19744	-0.19337	0.9917	0.02993	67.87484	-5.17129	-0.326092271690657	-0.32223	-0.31809	-0.32106	-0.33506	-0.33402	0.65524	0.19294	8.24597	-6.89362	-0.293287355162721	-0.29455	-0.28258	-0.29232	-0.30041	-0.29658	0.86329	0.12149	23.04633	-39.17389
"stick"	5	-0.2	0.03	-0.207514313554304	0.954934716783969	-0.2224	-0.20654	-0.20762	-0.19668	-0.20433	0.99238	0.02812	69.87407	-7.84519	-0.312784116541993	-0.32494	-0.30805	-0.31806	-0.30002	-0.31286	0.67819	0.1827	9.99098	-8.82047	-0.286618499695532	-0.30226	-0.28527	-0.28732	-0.27238	-0.28587	0.85453	0.12284	22.69514	-33.10818
"stick"	5	-0.2	0.03	-0.233837846747343	0.822386134523751	-0.22136	-0.2152	-0.23005	-0.25321	-0.24936	0.99288	0.02802	69.99289	-4.93002	-0.300859647501308	-0.28899	-0.28691	-0.29214	-0.32458	-0.31167	0.63515	0.20057	7.00566	-9.25681	-0.292849824100762	-0.28049	-0.27407	-0.29029	-0.31345	-0.30595	0.8168	0.14212	18.028	-45.85917
"stick"	5	-0.2	0.03	-0.191253236378023	1.05414186349875	-0.18974	-0.19206	-0.20959	-0.16846	-0.19642	0.99204	0.02847	69.47367	-3.47384	-0.31023669001125	-0.30752	-0.31265	-0.33056	-0.28378	-0.31667	0.66672	0.18425	9.7201	-9.41413	-0.285016302994893	-0.28229	-0.28941	-0.30711	-0.25447	-0.2918	0.8643	0.11757	24.09688	-32.40751
"stick"	5	-0.2	0.03	-0.211549039228122	0.931422649579556	-0.19871	-0.21606	-0.2144	-0.21297	-0.2156	0.98933	0.03375	64.03894	-2.43182	-0.299209866461439	-0.29095	-0.30059	-0.30163	-0.30705	-0.29583	0.63726	0.19675	7.61981	-8.42971	-0.289631161684431	-0.27437	-0.2934	-0.29597	-0.29265	-0.29176	0.83448	0.13291	20.17322	-33.28662
"stick"	5	-0.2	0.03	-0.217311074408596	0.913476633431144	-0.21081	-0.22492	-0.20945	-0.22564	-0.21573	0.99132	0.0306	67.16797	-8.87768	-0.32006645338354	-0.31443	-0.32845	-0.30921	-0.32698	-0.32127	0.66874	0.18904	8.89924	-5.424	-0.291781578391238	-0.28345	-0.30416	-0.28322	-0.29932	-0.28876	0.84355	0.12992	20.90121	-33.30138
"stick"	5	-0.2	0.03	-0.222743787411746	0.883921955096056	-0.23054	-0.20903	-0.21874	-0.2244	-0.231	0.99041	0.03254	65.20014	-3.00389	-0.300100752313303	-0.31488	-0.29053	-0.29237	-0.29765	-0.30507	0.62924	0.20233	6.72594	-5.47443	-0.293809958854075	-0.30467	-0.2793	-0.28895	-0.297	-0.29913	0.82891	0.13744	19.09961	-31.98792
"stick"	5	-0.2	0.03	-0.208236661293632	0.939924715355618	-0.22384	-0.1978	-0.21791	-0.20212	-0.19951	0.99122	0.03003	67.77118	-6.55189	-0.301815797572163	-0.32273	-0.28818	-0.31395	-0.29446	-0.28977	0.66695	0.18496	9.59769	-12.19762	-0.284447884400838	-0.30099	-0.27342	-0.2928	-0.27831	-0.27672	0.84843	0.12478	22.19363	-34.23124
"stick"	5	-0.2	0.03	-0.178950265772761	1.1443346683711	-0.16971	-0.1885	-0.16851	-0.17956	-0.18847	0.99156	0.02908	68.80551	-4.33821	-0.309636084612529	-0.2982	-0.31533	-0.30465	-0.30948	-0.32052	0.66786	0.18244	10.03653	-9.3293	-0.283760527685881	-0.27152	-0.29515	-0.27087	-0.28559	-0.29567	0.87516	0.11185	25.69256	-32.41613
"stick"	5	-0.2	0.03	-0.207117741486175	0.962164771476497	-0.21619	-0.19736	-0.20563	-0.20887	-0.20753	0.9932	0.0268	71.40984	-3.44776	-0.3085527581057	-0.31764	-0.29102	-0.31128	-0.30446	-0.31836	0.66169	0.18906	8.89617	-8.09984	-0.289014764566069	-0.30024	-0.2773	-0.28847	-0.28955	-0.28951	0.8514	0.1253	22.05983	-34.77866
"stick"	5	-0.2	0.03	-0.197459491427305	1.02845338600814	-0.18794	-0.19848	-0.19475	-0.19778	-0.20834	0.99533	0.02234	77.24114	-2.65225	-0.304346888067848	-0.28904	-0.30325	-0.30486	-0.30716	-0.31743	0.63892	0.19649	7.66319	-7.47037	-0.291260326569676	-0.2779	-0.29264	-0.28707	-0.29392	-0.30478	0.85643	0.1239	22.41945	-52.43007
"stick"	5	-0.2	0.03	-0.224138265981912	0.866960820537716	-0.22699	-0.21972	-0.21938	-0.22773	-0.22687	0.99076	0.03143	66.31563	-6.73319	-0.311995143596072	-0.31252	-0.31099	-0.30921	-0.31548	-0.31178	0.66958	0.1879	9.09374	-10.79306	-0.289066025156257	-0.28813	-0.28587	-0.28583	-0.29228	-0.29323	0.83626	0.13227	20.32746	-30.50165
"stick"	5	-0.2	0.03	-0.203536974740203	0.986126499626624	-0.19767	-0.2037	-0.21497	-0.20984	-0.19151	0.99459	0.02387	75.12107	-4.53163	-0.320646092006477	-0.31956	-0.31497	-0.33201	-0.3288	-0.30789	0.67551	0.18488	9.61099	-9.29801	-0.289293644194321	-0.28397	-0.28957	-0.30253	-0.29847	-0.27194	0.8563	0.12303	22.64339	-42.03802
"stick"	5	-0.2	0.03	-0.210477033192224	0.936166406313079	-0.22853	-0.20499	-0.20726	-0.19001	-0.22159	0.98778	0.03639	61.62743	-4.67804	-0.295161446152356	-0.32338	-0.28555	-0.2836	-0.27183	-0.31144	0.61566	0.20405	6.45499	-11.60108	-0.290142165129221	-0.31096	-0.28013	-0.28539	-0.26866	-0.30557	0.83071	0.13542	19.57332	-42.34168
"stick"	5	-0.2	0.03	-0.201474410099818	0.990239945255323	-0.19315	-0.20134	-0.20808	-0.20248	-0.20232	0.99502	0.02274	76.66489	-6.64266	-0.300571915448327	-0.29312	-0.30311	-0.30972	-0.29576	-0.30115	0.65937	0.18809	9.06096	-9.52651	-0.286768762217925	-0.27966	-0.28643	-0.29546	-0.28505	-0.28724	0.85846	0.12124	23.11239	-47.18079
"stick"	5	-0.2	0.03	-0.204004793737017	0.976998457751776	-0.19712	-0.20524	-0.20681	-0.20896	-0.2019	0.99353	0.02606	72.30537	-2.99294	-0.30884864647805	-0.30165	-0.3108	-0.31239	-0.31387	-0.30553	0.65989	0.18894	8.91713	-9.05496	-0.288523937469476	-0.28083	-0.29165	-0.2919	-0.29363	-0.2846	0.84994	0.1255	22.00915	-39.9618
"stick"	5	-0.2	0.03	-0.212050371831151	0.921046784950265	-0.21474	-0.21304	-0.21907	-0.20681	-0.20658	0.99303	0.02683	71.38006	-4.4905	-0.306501909020067	-0.30747	-0.30197	-0.31704	-0.30537	-0.30065	0.67528	0.18309	9.92244	-11.786	-0.285341368534486	-0.28867	-0.28681	-0.29271	-0.28026	-0.27825	0.84769	0.12539	22.03535	-39.71865
"stick"	5	-0.2	0.03	-0.237489199558904	0.80588983627521	-0.23436	-0.23415	-0.2334	-0.25135	-0.23418	0.99187	0.02986	67.95149	-5.4138	-0.290460015865428	-0.28673	-0.28323	-0.28799	-0.30318	-0.29116	0.63253	0.20079	6.97019	-6.09528	-0.291828772266808	-0.29123	-0.28769	-0.28761	-0.30755	-0.28507	0.81925	0.14082	18.32263	-31.77572
"stick"	5	-0.2	0.03	-0.186060080136816	1.0879806302271	-0.1941	-0.18798	-0.18256	-0.18083	-0.18482	0.99245	0.02761	70.46325	-3.58951	-0.30832044985571	-0.31455	-0.31457	-0.30504	-0.30399	-0.30345	0.66589	0.18362	9.83053	-10.40695	-0.284236440145989	-0.29446	-0.28788	-0.27731	-0.27886	-0.28267	0.8675	0.11563	24.62886	-37.25596
"stick"	5	-0.2	0.03	-0.221364762937249	0.876678974353902	-0.21219	-0.21114	-0.23845	-0.21448	-0.23057	0.99465	0.02389	75.09729	-2.37794	-0.303734250105469	-0.28954	-0.2927	-0.31711	-0.29438	-0.32494	0.65246	0.19255	8.31044	-10.43792	-0.289437476223832	-0.27965	-0.27667	-0.3096	-0.28207	-0.2992	0.83161	0.13403	19.90416	-49.1602
"stick"	5	-0.2	0.03	-0.19908395133674	1.01055696499837	-0.19888	-0.19897	-0.20699	-0.19242	-0.19817	0.9932	0.02667	71.56502	-4.77589	-0.306529028516859	-0.30451	-0.3095	-0.31167	-0.29841	-0.30855	0.65807	0.18913	8.88357	-7.80747	-0.288218355832644	-0.28728	-0.28991	-0.29576	-0.2814	-0.28674	0.85781	0.12197	22.9226	-40.33342
"stick"	5	-0.2	0.03	-0.23686702337987	0.817075016270869	-0.23718	-0.25008	-0.23129	-0.23042	-0.23537	0.99108	0.03149	66.25159	-5.60978	-0.321514424698666	-0.31839	-0.34117	-0.31966	-0.30965	-0.31871	0.66261	0.19368	8.12298	-9.14825	-0.294371002383971	-0.29442	-0.30726	-0.28958	-0.28777	-0.29283	0.82132	0.14095	18.29309	-35.01514
"stick"	5	-0.2	0.03	-0.209758420926017	0.928277072768058	-0.21719	-0.19747	-0.19841	-0.21857	-0.21715	0.99088	0.03077	66.99422	-1.40543	-0.293631390173723	-0.30725	-0.27755	-0.28402	-0.29811	-0.30123	0.64172	0.19285	8.26173	-12.75152	-0.285083817830182	-0.29509	-0.27052	-0.27235	-0.29376	-0.2937	0.84043	0.1287	21.20252	-35.26801
"stick"	5	-0.2	0.03	-0.217308955318873	0.898285468024517	-0.21631	-0.24184	-0.20965	-0.21979	-0.19896	0.99533	0.02232	77.2604	-3.2341	-0.299235331323323	-0.29992	-0.32961	-0.28499	-0.30661	-0.27506	0.64295	0.19516	7.87977	-10.33139	-0.289152902346711	-0.28832	-0.31794	-0.27917	-0.29134	-0.26899	0.83723	0.13177	20.44819	-52.64024
"stick"	5	-0.2	0.03	-0.192772459776495	1.05098531298347	-0.18952	-0.21507	-0.19324	-0.18613	-0.17991	0.99333	0.02616	72.19031	-8.38592	-0.312150479853042	-0.3032	-0.34298	-0.30848	-0.30512	-0.30097	0.68069	0.18098	10.29371	-8.12962	-0.285601962618358	-0.28163	-0.31404	-0.28513	-0.27687	-0.27033	0.8718	0.11468	24.89454	-33.85771
"stick"	5	-0.2	0.03	-0.189736068964542	1.0706071797968	-0.18397	-0.18941	-0.19685	-0.18707	-0.19138	0.99039	0.03151	66.23278	-4.03505	-0.316905711145834	-0.3067	-0.31751	-0.32242	-0.31235	-0.32554	0.67603	0.18292	9.95306	-11.47438	-0.286021944215318	-0.27669	-0.28761	-0.29569	-0.28225	-0.28787	0.86778	0.11685	24.29259	-28.39401
"stick"	5	-0.2	0.03	-0.159103756209979	1.30505285952404	-0.16135	-0.14911	-0.15939	-0.16181	-0.16386	0.98822	0.03344	64.32897	-10.8796	-0.302972475821765	-0.30889	-0.29192	-0.30587	-0.30006	-0.30812	0.68557	0.17277	11.7789	-9.93692	-0.276822953394982	-0.2793	-0.26666	-0.27577	-0.27898	-0.2834	0.89709	0.09884	29.64939	-21.50524
"stick"	5	-0.2	0.03	-0.225434805267397	0.864247808524481	-0.2113	-0.22389	-0.23609	-0.22177	-0.23413	0.99331	0.02678	71.43402	-9.68345	-0.317353615046918	-0.29304	-0.31406	-0.32782	-0.31953	-0.33232	0.67838	0.18566	9.47703	-10.08946	-0.289695878435838	-0.2713	-0.28733	-0.30135	-0.28718	-0.30132	0.84084	0.1306	20.73274	-35.74633
"stick"	5	-0.2	0.03	-0.1804022594053	1.11566938833897	-0.18519	-0.18099	-0.17698	-0.18657	-0.17228	0.99254	0.02698	71.20052	-2.66251	-0.430273421826083	-0.47252	-0.30292	-0.45759	-0.46548	-0.45287	0.53387	0.21325	5.04251	-15.02496	-0.279515452884605	-0.28484	-0.28016	-0.27614	-0.28724	-0.26919	0.87578	0.11009	26.20046	-31.68147
"stick"	5	-0.2	0.03	-0.218499307310516	0.895714625069458	-0.22448	-0.22898	-0.21566	-0.20769	-0.21569	0.99528	0.02248	77.03665	-3.74436	-0.30074626792328	-0.30517	-0.31323	-0.30033	-0.28929	-0.2957	0.64731	0.19431	8.01897	-9.02529	-0.29009311356729	-0.2969	-0.30214	-0.28498	-0.27961	-0.28684	0.83759	0.13186	20.42638	-47.05685
"stick"	5	-0.2	0.03	-0.195048237243877	1.01619218709827	-0.18655	-0.2026	-0.20469	-0.19404	-0.18736	0.98949	0.03265	65.09887	-2.30994	-0.292004630162905	-0.27396	-0.29997	-0.3103	-0.29021	-0.28558	0.653	0.18757	9.14912	-11.75707	-0.28267966291944	-0.27228	-0.29248	-0.29359	-0.28248	-0.27256	0.85644	0.12065	23.27045	-29.9464
"stick"	5	-0.2	0.03	-0.216304863907481	0.908779250212267	-0.22003	-0.22375	-0.22335	-0.21925	-0.19514	0.99417	0.02491	73.75814	-7.43215	-0.311557731214903	-0.31006	-0.31959	-0.32255	-0.31763	-0.28796	0.67163	0.1869	9.26313	-10.72255	-0.289031755709485	-0.29326	-0.29567	-0.29995	-0.29156	-0.26472	0.84563	0.12815	21.33985	-43.68071
"stick"	5	-0.2	0.03	-0.187168403564256	1.08758043945558	-0.18847	-0.18753	-0.18608	-0.17996	-0.19381	0.99178	0.02913	68.74355	-4.28441	-0.308356231207608	-0.30183	-0.31166	-0.30135	-0.30378	-0.32316	0.65207	0.18952	8.81881	-10.69956	-0.286803887608005	-0.28917	-0.29026	-0.28298	-0.27728	-0.29433	0.8642	0.1184	23.872	-39.6667
"stick"	5	-0.2	0.03	-0.178733505909836	1.15074476659757	-0.18584	-0.17522	-0.1839	-0.1724	-0.17631	0.99058	0.03082	66.94512	-6.27565	-0.313381374959934	-0.31978	-0.30897	-0.32046	-0.30196	-0.31574	0.68174	0.1791	10.62794	-8.99704	-0.283616596484687	-0.2933	-0.27759	-0.29118	-0.27294	-0.28308	0.88114	0.10945	26.38687	-25.73058
"stick"	5	-0.2	0.03	-0.185441741819289	1.10240518444395	-0.19243	-0.16976	-0.18162	-0.18975	-0.19365	0.99467	0.02339	75.77161	-0.98069	-0.312209529476952	-0.3203	-0.28454	-0.31166	-0.31728	-0.32726	0.66197	0.18622	9.38067	-8.61627	-0.286570235067654	-0.29626	-0.26348	-0.28177	-0.29327	-0.29808	0.8711	0.11499	24.80656	-42.91824
"stick"	5	-0.2	0.03	-0.189139938784366	1.09021078899901	-0.19024	-0.17805	-0.1925	-0.19343	-0.19148	0.98886	0.03425	63.5628	-8.8173	-0.325836087001283	-0.33157	-0.31071	-0.33198	-0.32825	-0.32668	0.68394	0.18244	10.0372	-10.25939	-0.288373369345426	-0.29008	-0.27461	-0.29108	-0.29315	-0.29296	0.87477	0.11484	24.8495	-17.49779
"stick"	5	-0.2	0.03	-0.200530081915495	0.97296365222577	-0.20283	-0.19583	-0.1956	-0.20639	-0.20201	0.99497	0.02221	77.42334	-7.19364	-0.293504285549931	-0.30193	-0.28717	-0.28642	-0.30074	-0.29126	0.67779	0.17779	10.86327	-12.71519	-0.279022378457217	-0.28037	-0.27368	-0.27404	-0.28683	-0.28019	0.86402	0.1155	24.66651	-39.55866
"stick"	5	-0.2	0.03	-0.165020203076941	1.26715842267183	-0.17251	-0.1553	-0.16989	-0.1748	-0.1526	0.9891	0.03313	64.62589	-7.56125	-0.297154435590743	-0.30527	-0.28506	-0.30512	-0.31574	-0.27458	0.63708	0.19116	8.54317	-10.2613	-0.283966883036905	-0.29248	-0.26831	-0.29131	-0.29902	-0.26872	0.88289	0.10859	26.64085	-35.53427
"stick"	5	-0.2	0.03	-0.195417526580581	1.02410772029741	-0.18702	-0.19291	-0.20862	-0.18735	-0.20119	0.99068	0.03105	66.706	-1.25665	-0.297182929357807	-0.27779	-0.29891	-0.31357	-0.29569	-0.29995	0.64172	0.19252	8.31567	-9.02739	-0.286489769975175	-0.27473	-0.28384	-0.3038	-0.27731	-0.29277	0.85163	0.12389	22.42113	-35.54127
"stick"	5	-0.2	0.03	-0.164905777464934	1.26026337444549	-0.15144	-0.16538	-0.1672	-0.16937	-0.17114	0.99539	0.02123	78.86367	-1.35253	-0.301585526560788	-0.27907	-0.30544	-0.30639	-0.30565	-0.31138	0.66418	0.18126	10.24479	-10.00069	-0.281227360669594	-0.26109	-0.28201	-0.28464	-0.28808	-0.29032	0.89268	0.10247	28.49664	-45.44594
"stick"	5	-0.2	0.03	-0.209962828310514	0.9367437998446	-0.22825	-0.19853	-0.21632	-0.20739	-0.19932	0.99175	0.02943	68.41618	-4.37301	-0.303053570103391	-0.33005	-0.28205	-0.31449	-0.30186	-0.28682	0.65968	0.18899	8.90854	-11.05155	-0.286711381011045	-0.3075	-0.27128	-0.29608	-0.2835	-0.2752	0.84765	0.12645	21.76808	-36.48351
"stick"	5	-0.2	0.03	-0.225986520385311	0.858093220367464	-0.2166	-0.23216	-0.23919	-0.22943	-0.21256	0.99421	0.0249	73.76551	-7.38362	-0.310605617343855	-0.3031	-0.3171	-0.32196	-0.31102	-0.29984	0.67199	0.18737	9.18271	-10.61723	-0.289589188868552	-0.28083	-0.29693	-0.30202	-0.29323	-0.27494	0.83617	0.13243	20.28958	-42.06437
"stick"	5	-0.2	0.03	-0.171079223196825	1.21260234959851	-0.17576	-0.16457	-0.17911	-0.17871	-0.15725	0.99008	0.03172	66.02301	-8.14176	-0.306636400525183	-0.31576	-0.29227	-0.31881	-0.31589	-0.29046	0.65619	0.1867	9.29798	-11.88828	-0.284373243475681	-0.29227	-0.2723	-0.29376	-0.29745	-0.26608	0.87954	0.11051	26.07859	-37.30249
"stick"	5	-0.2	0.03	-0.218758152629747	0.87980030414306	-0.21605	-0.21161	-0.22492	-0.2168	-0.22441	0.99267	0.02758	70.50071	-5.82997	-0.415471827494571	-0.2914	-0.43226	-0.45316	-0.44861	-0.45194	0.57344	0.21042	5.47112	-13.17824	-0.285050694524621	-0.28531	-0.27655	-0.292	-0.28177	-0.28963	0.83742	0.12991	20.9042	-41.46132
"stick"	5	-0.2	0.03	-0.234749075680875	0.813867317515551	-0.24071	-0.22337	-0.22727	-0.25342	-0.22898	0.99018	0.03268	65.06294	-5.11132	-0.304321358200065	-0.3093	-0.28992	-0.29376	-0.3315	-0.29712	0.65048	0.19503	7.90133	-12.08984	-0.290263188196524	-0.29565	-0.27809	-0.28281	-0.30843	-0.28634	0.82032	0.13984	18.54722	-30.69036
"stick"	5	-0.2	0.03	-0.184267211123161	1.10300790005802	-0.18179	-0.18949	-0.18554	-0.174	-0.19051	0.99591	0.02038	80.18394	-5.70359	-0.302684641443431	-0.29441	-0.31067	-0.30207	-0.28955	-0.31672	0.6545	0.18716	9.2196	-10.81301	-0.284920761025453	-0.28254	-0.29251	-0.2853	-0.27187	-0.29238	0.87104	0.11434	24.98796	-59.61087
"stick"	5	-0.2	0.03	-0.186895486026783	1.0713791656585	-0.19215	-0.17893	-0.18743	-0.18314	-0.19284	0.99274	0.02695	71.22949	-3.94953	-0.290042666339177	-0.30333	-0.28005	-0.2863	-0.28296	-0.29758	0.63737	0.19045	8.66156	-10.49456	-0.282571468489146	-0.28941	-0.27262	-0.28395	-0.27784	-0.28904	0.8622	0.1174	24.14265	-45.69812
