"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	-0.4	0.001	-0.399991473994892	0.999794749580821	-0.39971	-0.40008	-0.40057	-0.39961	1	8e-04	92.42294	-4.02611	-0.638271960582363	-0.63772	-0.63742	-0.63983	-0.63811	0.07471	0.66731	-15.23094	-2.876	-0.658759662269041	-0.65835	-0.65875	-0.65951	-0.65842	0.80788	0.30407	-2.65487	-129.01959
"stick"	4	-0.4	0.001	-0.401123477002128	0.996453243638665	-0.40107	-0.40121	-0.40124	-0.40097	1	7e-04	94.41404	-3.83151	-0.637163595056732	-0.6362	-0.63809	-0.63759	-0.63678	0.07478	0.66782	-15.24332	-2.866	-0.659092171210035	-0.659	-0.65928	-0.65923	-0.65887	0.80732	0.30476	-2.69136	-134.19093
"stick"	4	-0.4	0.001	-0.399456749565622	1.00170500763716	-0.39922	-0.4002	-0.39907	-0.39934	1	0.00053	99.0855	-2.30582	-0.63855721405613	-0.63833	-0.6403	-0.63747	-0.63813	0.07459	0.66716	-15.22734	-2.87808	-0.658674500227698	-0.65832	-0.65963	-0.65817	-0.65858	0.80825	0.30369	-2.6348	-137.68438
"stick"	4	-0.4	0.001	-0.399637083713683	1.00091804473717	-0.39965	-0.39946	-0.39994	-0.3995	1	0.00079	92.52645	-4.38904	-0.637075136777	-0.63637	-0.63766	-0.63709	-0.63718	0.07435	0.66728	-15.23025	-2.86138	-0.658682895771027	-0.65855	-0.65857	-0.65912	-0.65848	0.80797	0.30393	-2.64751	-130.05517
"stick"	4	-0.4	0.001	-0.400098970059107	0.999646701467187	-0.40042	-0.39979	-0.40033	-0.39987	1	0.00081	92.14135	-2.9233	-0.637015554035974	-0.63864	-0.63611	-0.63756	-0.63575	0.07378	0.66769	-15.24017	-2.86149	-0.658818415200796	-0.65911	-0.65844	-0.65916	-0.65856	0.80787	0.3041	-2.65681	-128.30264
"stick"	4	-0.4	0.001	-0.399708134264407	1.00107632104786	-0.39926	-0.39897	-0.40056	-0.40005	1	0.0013	84.6794	-3.00223	-0.63836195246264	-0.63755	-0.63498	-0.64278	-0.63814	0.07458	0.66732	-15.23134	-2.87193	-0.658816707591233	-0.65835	-0.65791	-0.65999	-0.65903	0.80818	0.30382	-2.642	-117.09686
"stick"	4	-0.4	0.001	-0.398944017617419	1.00352731388277	-0.39896	-0.39902	-0.3985	-0.39929	1	0.00087	91.03409	-1.03586	-0.639345547337371	-0.63799	-0.64168	-0.6387	-0.63902	0.07497	0.66683	-15.21954	-2.88613	-0.658585987621307	-0.65866	-0.65875	-0.65797	-0.65896	0.80865	0.30328	-2.61369	-121.47104
"stick"	4	-0.4	0.001	-0.400150706546161	0.999179156773968	-0.39976	-0.40086	-0.40054	-0.39943	1	0.00077	93.05034	-4.72571	-0.637052933542102	-0.63653	-0.63914	-0.63695	-0.63559	0.07419	0.6675	-15.23554	-2.86319	-0.658738001692473	-0.6584	-0.65962	-0.65915	-0.65778	0.80771	0.3042	-2.66205	-132.11621
"stick"	4	-0.4	0.001	-0.400395651825045	0.998450885979044	-0.40075	-0.39984	-0.4011	-0.39988	1	0.00085	91.38878	-1.29999	-0.635936531190813	-0.63909	-0.63467	-0.63594	-0.63405	0.07319	0.66794	-15.24617	-2.8502	-0.658796338981171	-0.65935	-0.65813	-0.65964	-0.65806	0.80758	0.30435	-2.6697	-121.37291
"stick"	4	-0.4	0.001	-0.399395469460706	1.00191213315821	-0.39932	-0.39906	-0.3999	-0.3993	1	0.00126	85.13101	-3.46875	-0.638421457411062	-0.63788	-0.63576	-0.64043	-0.63961	0.07472	0.66715	-15.22722	-2.87333	-0.658734709759639	-0.65865	-0.65836	-0.65919	-0.65874	0.8082	0.30375	-2.63827	-118.11583
"stick"	4	-0.4	0.001	-0.398677226952252	1.00439598607917	-0.39834	-0.39864	-0.39908	-0.39865	1	0.00078	92.80059	-4.98303	-0.639881933418644	-0.63818	-0.6403	-0.64028	-0.64076	0.07544	0.66656	-15.21309	-2.89237	-0.658524002843387	-0.65798	-0.65856	-0.65886	-0.65869	0.80881	0.30312	-2.60484	-132.30415
"stick"	4	-0.4	0.001	-0.398420310609888	1.00524316422176	-0.39834	-0.39859	-0.39856	-0.39819	1	0.00102	88.5267	-3.14711	-0.63915457622465	-0.63924	-0.63848	-0.63859	-0.64032	0.07438	0.66697	-15.22282	-2.87957	-0.658614364649806	-0.65855	-0.65893	-0.65868	-0.6583	0.80873	0.30319	-2.60857	-122.67811
"stick"	4	-0.4	0.001	-0.400610210252398	0.997756125808694	-0.40025	-0.40128	-0.40016	-0.40075	1	0.00086	91.32521	-3.36674	-0.636694410913009	-0.63601	-0.63657	-0.63699	-0.63721	0.07468	0.66753	-15.23621	-2.85987	-0.658867627487088	-0.65844	-0.65959	-0.65846	-0.65898	0.80749	0.30448	-2.67648	-126.12747
"stick"	4	-0.4	0.001	-0.399509578332021	1.00172307164426	-0.39996	-0.3997	-0.39926	-0.39912	1	0.00086	91.22945	-2.99502	-0.639569805935334	-0.64042	-0.64025	-0.63972	-0.63789	0.07413	0.66748	-15.23504	-2.88737	-0.658811233087135	-0.65942	-0.65926	-0.6584	-0.65817	0.80826	0.30375	-2.63847	-126.23917
"stick"	4	-0.4	0.001	-0.399375843283303	1.00259408591402	-0.39944	-0.39929	-0.39895	-0.39983	1	0.00082	91.98004	-4.47228	-0.640736003709735	-0.64141	-0.63933	-0.63977	-0.64243	0.07499	0.66733	-15.23137	-2.89832	-0.658989962918763	-0.65907	-0.65885	-0.65858	-0.65946	0.80842	0.3037	-2.63556	-129.11008
"stick"	4	-0.4	0.001	-0.40028901630412	0.998934308034047	-0.40026	-0.39988	-0.40049	-0.40053	1	0.00073	93.81958	-3.20972	-0.637648450376233	-0.63669	-0.63672	-0.63856	-0.63862	0.07474	0.66752	-15.23612	-2.86761	-0.658927183387273	-0.65883	-0.65847	-0.65911	-0.6593	0.8076	0.30439	-2.6721	-132.96852
"stick"	4	-0.4	0.001	-0.401811677730724	0.993967229919042	-0.4013	-0.40175	-0.40193	-0.40227	1	0.00151	82.22393	-2.37764	-0.637502494412794	-0.63694	-0.63494	-0.64103	-0.6371	0.07544	0.66768	-15.23992	-2.87393	-0.659034990976091	-0.6584	-0.65893	-0.65932	-0.65949	0.80705	0.30502	-2.70499	-109.5931
"stick"	4	-0.4	0.001	-0.400657530900995	0.997540413957786	-0.40053	-0.40149	-0.40047	-0.40014	1	0.00073	93.95385	-1.26664	-0.635703298743686	-0.63676	-0.63713	-0.63385	-0.63507	0.07385	0.66779	-15.24261	-2.84826	-0.658841405625976	-0.6588	-0.65992	-0.65854	-0.65811	0.80742	0.30452	-2.67863	-125.41876
"stick"	4	-0.4	0.001	-0.400180028336786	0.999036049513429	-0.40046	-0.39951	-0.39977	-0.40097	1	0.00109	87.41435	-2.71599	-0.635647876487403	-0.63842	-0.63311	-0.63545	-0.63561	0.0737	0.6676	-15.23785	-2.84726	-0.658680541691385	-0.65921	-0.65787	-0.65815	-0.65949	0.8077	0.30418	-2.66093	-118.05358
"stick"	4	-0.4	0.001	-0.399378143394131	1.00156155147823	-0.39884	-0.39931	-0.39935	-0.40002	1	0.00076	93.25583	-2.52151	-0.638646141986909	-0.63719	-0.63918	-0.63797	-0.64024	0.07596	0.66637	-15.20849	-2.88449	-0.658371807350386	-0.65769	-0.65836	-0.65836	-0.65908	0.80837	0.30346	-2.62309	-126.43497
"stick"	4	-0.4	0.03	-0.38920752388305	1.03547320173651	-0.38548	-0.40205	-0.38741	-0.3819	0.99792	0.03148	33.62984	-3.80651	-0.730753103977167	-0.64923	-0.8401	-0.84398	-0.58971	0.03505	0.67888	-15.50604	-2.19441	-0.657830090245504	-0.64672	-0.67551	-0.65793	-0.65116	0.80957	0.30159	-2.52376	-41.03432
"stick"	4	-0.4	0.03	-0.401972454577641	0.991279990937605	-0.40829	-0.40236	-0.40096	-0.39628	0.99826	0.02878	35.06538	-2.71105	-0.665775929783067	-0.72748	-0.68949	-0.64042	-0.60571	0.06192	0.66906	-15.27289	-2.26009	-0.655383533799141	-0.66694	-0.65083	-0.65311	-0.65066	0.80829	0.30246	-2.57021	-41.94476
"stick"	4	-0.4	0.03	-0.392246898710799	1.02946952729221	-0.39183	-0.38669	-0.40804	-0.38243	0.99862	0.02569	36.88541	-1.464	-0.483872129262048	-0.51341	-0.45398	-0.53489	-0.43321	-0.10013	0.72532	-16.56475	-0.92006	-0.657542928992756	-0.65584	-0.64955	-0.67957	-0.64522	0.81427	0.29802	-2.33361	-43.0947
"stick"	4	-0.4	0.03	-0.435188471140067	0.90651175316565	-0.45426	-0.43055	-0.43853	-0.41741	0.99743	0.03629	31.35519	-4.26364	-0.669951959729152	-0.68543	-0.70522	-0.59259	-0.69657	0.07822	0.68768	-15.71207	-2.36474	-0.673209620210083	-0.69585	-0.67447	-0.67066	-0.65185	0.78686	0.33068	-3.99726	-38.83113
"stick"	4	-0.4	0.03	-0.386706071800497	1.05957201148274	-0.3904	-0.3936	-0.37393	-0.38889	0.99812	0.03034	34.22075	-3.08327	-0.6150846676813	-0.72579	-0.5229	-0.50635	-0.7053	0.00764	0.69731	-15.93462	-1.9395	-0.66699541194265	-0.67007	-0.67969	-0.65368	-0.66454	0.81112	0.30422	-2.66291	-43.79588
"stick"	4	-0.4	0.03	-0.401348959054467	1.00136659288556	-0.40189	-0.41458	-0.39195	-0.39697	0.999	0.02205	39.32601	-4.02354	-0.582504137760841	-0.48075	-0.54205	-0.6642	-0.64301	0.07361	0.67107	-15.32081	-1.75562	-0.661199534116838	-0.66218	-0.67523	-0.65258	-0.65482	0.8091	0.30463	-2.6846	-51.86698
"stick"	4	-0.4	0.03	-0.391942206304011	1.03477584432192	-0.37154	-0.40769	-0.38398	-0.40456	0.99866	0.02546	37.02832	-3.27555	-0.635224861648534	-0.61619	-0.65377	-0.61591	-0.65503	0.06229	0.67456	-15.40388	-2.603	-0.663258567332705	-0.63844	-0.67909	-0.65321	-0.6823	0.80917	0.30431	-2.6675	-44.0839
"stick"	4	-0.4	0.03	-0.381900442413071	1.05976671282728	-0.36957	-0.38346	-0.39155	-0.38302	0.99871	0.02457	37.59657	-6.34454	-0.646041949681302	-0.61101	-0.63777	-0.67706	-0.65833	0.08064	0.65698	-14.98129	-2.68049	-0.653922550792466	-0.64124	-0.65572	-0.66121	-0.65752	0.81672	0.29333	-2.07992	-53.31732
"stick"	4	-0.4	0.03	-0.412509369939452	0.973812887489023	-0.4125	-0.42505	-0.41304	-0.39946	0.99787	0.03255	33.09446	-2.23722	-0.547480091113736	-0.50906	-0.46742	-0.61461	-0.59882	0.02862	0.696	-15.90458	-1.47874	-0.668290012366929	-0.6713	-0.67977	-0.66856	-0.65353	0.80144	0.31467	-3.20356	-38.13296
"stick"	4	-0.4	0.03	-0.401222584589957	1.00051066955413	-0.40616	-0.40553	-0.40474	-0.38846	0.99855	0.02648	36.39986	-2.07241	-0.615713456545405	-0.56225	-0.73883	-0.57065	-0.59113	0.06027	0.67511	-15.41705	-1.75998	-0.659789639579501	-0.66932	-0.66674	-0.66291	-0.64018	0.81005	0.30352	-2.62624	-39.40787
"stick"	4	-0.4	0.03	-0.41109117038172	0.962815695745437	-0.42906	-0.38993	-0.40983	-0.41554	0.99924	0.01923	41.51751	-2.18289	-0.587322386691405	-0.59188	-0.56147	-0.48156	-0.71438	0.07108	0.6722	-15.34786	-1.71723	-0.659332589802406	-0.68391	-0.63215	-0.65847	-0.6628	0.80197	0.31037	-2.98308	-49.73721
"stick"	4	-0.4	0.03	-0.427061439884007	0.916195677649374	-0.43483	-0.41859	-0.42752	-0.42731	0.99862	0.02617	36.58457	-3.48703	-0.639994072057477	-0.59182	-0.67453	-0.64466	-0.64897	0.0952	0.67003	-15.29602	-2.55917	-0.663256078406346	-0.66605	-0.65757	-0.66434	-0.66506	0.79153	0.32162	-3.55276	-44.31651
"stick"	4	-0.4	0.03	-0.417526833316619	0.941335889847992	-0.41479	-0.40809	-0.43517	-0.41206	0.99888	0.02345	38.34225	-1.36256	-0.532762588932223	-0.56885	-0.46247	-0.49137	-0.60836	0.02102	0.69222	-15.81749	-1.88162	-0.660627736056683	-0.656	-0.65195	-0.68105	-0.65351	0.79543	0.31643	-3.29251	-45.36329
"stick"	4	-0.4	0.03	-0.400581051425038	0.987017666187285	-0.39669	-0.3982	-0.41874	-0.38869	0.99815	0.02966	34.58325	-2.19011	-0.611222657851671	-0.55116	-0.65571	-0.68306	-0.55496	0.05634	0.66988	-15.29242	-1.8882	-0.654967739981178	-0.64611	-0.65103	-0.68059	-0.64214	0.79989	0.30848	-2.88524	-39.89604
"stick"	4	-0.4	0.03	-0.382611616423021	1.06960857467746	-0.38939	-0.36626	-0.38584	-0.38895	0.99825	0.02899	34.94742	-3.5661	-0.608624376733871	-0.69792	-0.54867	-0.47431	-0.71361	0.02594	0.68334	-15.61071	-1.94608	-0.660430030193316	-0.66962	-0.64434	-0.66027	-0.66749	0.81787	0.29548	-2.19659	-41.19288
"stick"	4	-0.4	0.03	-0.382204247634062	1.0624146718704	-0.40166	-0.36562	-0.3888	-0.37275	0.99649	0.0407	29.52127	-2.88461	-0.397308852279063	-0.32205	-0.2579	-0.50207	-0.50722	-0.20424	0.75401	-17.18537	-1.66846	-0.653104578665704	-0.67875	-0.63649	-0.65816	-0.63903	0.82103	0.29068	-1.9344	-29.84224
"stick"	4	-0.4	0.03	-0.441402476017577	0.878531661733301	-0.44053	-0.43089	-0.44604	-0.44814	0.99684	0.04008	29.76889	-4.08916	-0.636137209763525	-0.57939	-0.63714	-0.66736	-0.66066	0.09755	0.67716	-15.4655	-2.32134	-0.668095178586685	-0.6573	-0.65346	-0.67964	-0.68197	0.78037	0.33406	-4.1603	-38.34881
"stick"	4	-0.4	0.03	-0.403560465316156	0.991088662473753	-0.40574	-0.40508	-0.40365	-0.39977	0.99809	0.03045	34.16413	-4.83309	-0.541659750909312	-0.46779	-0.61939	-0.59693	-0.48253	1e-04	0.69649	-15.91584	-1.9282	-0.660366067494478	-0.66306	-0.65577	-0.65782	-0.66482	0.80521	0.30741	-2.82994	-44.39896
"stick"	4	-0.4	0.03	-0.398843598883027	1.00423889978644	-0.40361	-0.40588	-0.39911	-0.38677	0.99817	0.02971	34.55537	-4.70664	-0.627924303824236	-0.64558	-0.61217	-0.61665	-0.63729	0.06453	0.67251	-15.35515	-2.58419	-0.660137135420979	-0.66625	-0.67277	-0.65218	-0.64935	0.80479	0.3072	-2.81915	-44.36292
"stick"	4	-0.4	0.03	-0.370959512646162	1.10554367759194	-0.3806	-0.36784	-0.37384	-0.36155	0.99592	0.04381	28.34172	-3.45754	-0.480441834841641	-0.5467	-0.6007	-0.50797	-0.26639	-0.36166	0.80072	-18.14721	-1.39006	-0.655486535486401	-0.66674	-0.643	-0.65928	-0.65292	0.82015	0.29101	-1.95244	-33.22434
"stick"	4	-0.4	0.03	-0.394738145100349	1.01709662355263	-0.38923	-0.3977	-0.38409	-0.40793	0.99837	0.02792	35.55078	-3.84391	-0.648679750889214	-0.64507	-0.61956	-0.66951	-0.66058	0.076	0.66574	-15.19342	-2.55528	-0.658345184062714	-0.65537	-0.65848	-0.64875	-0.67078	0.80819	0.30332	-2.61564	-44.41173
"stick"	4	-0.4	0.03	-0.399318141652882	1.00750063061555	-0.39601	-0.41085	-0.39598	-0.39443	0.99787	0.03222	33.26079	-2.89078	-0.580812746010729	-0.666	-0.57637	-0.65331	-0.42757	-0.0772	0.72422	-16.54052	-1.59047	-0.662138876158507	-0.66451	-0.67627	-0.65643	-0.65135	0.80633	0.30708	-2.81282	-40.44318
"stick"	4	-0.4	0.03	-0.421755434461508	0.925897266072125	-0.41218	-0.425	-0.42755	-0.42229	0.99911	0.02082	40.24777	-3.19929	-0.610842031104516	-0.61446	-0.6353	-0.58125	-0.61236	0.08037	0.66919	-15.2761	-2.52726	-0.658362862254642	-0.65129	-0.66247	-0.66113	-0.65855	0.79459	0.31627	-3.28444	-49.42889
"stick"	4	-0.4	0.03	-0.407534758676881	0.974358836850969	-0.41539	-0.4174	-0.39533	-0.40202	0.99868	0.02536	37.0873	-2.35157	-0.608694563052526	-0.54634	-0.5816	-0.71167	-0.59517	0.06339	0.6759	-15.43571	-1.92319	-0.660485618466764	-0.67424	-0.67366	-0.6474	-0.64665	0.80157	0.3111	-3.02093	-43.23441
"stick"	4	-0.4	0.03	-0.399373633307137	1.00714682327628	-0.38934	-0.40814	-0.38157	-0.41845	0.99893	0.02287	38.7444	-2.3683	-0.475516943508305	-0.47659	-0.27447	-0.59921	-0.5518	-0.11546	0.73685	-16.81699	-1.91177	-0.66177656154696	-0.65187	-0.67275	-0.6329	-0.68958	0.80796	0.30573	-2.7423	-47.13818
"stick"	4	-0.4	0.03	-0.40557857754436	0.9830632344827	-0.40058	-0.40215	-0.40331	-0.41627	0.99768	0.03351	32.63219	-6.62669	-0.570009131226654	-0.63463	-0.4453	-0.50076	-0.69935	0.0334	0.68403	-15.62687	-1.70756	-0.658662855824271	-0.64542	-0.65932	-0.66056	-0.66935	0.80575	0.30664	-2.78963	-43.09996
"stick"	4	-0.4	0.03	-0.401031176417026	1.0028843012914	-0.39909	-0.4103	-0.38176	-0.41297	0.99892	0.02306	38.61213	-4.21467	-0.615770593293302	-0.70188	-0.52136	-0.6248	-0.61504	0.02537	0.69142	-15.79881	-1.56893	-0.664324549165932	-0.65812	-0.67594	-0.64345	-0.6798	0.80482	0.30941	-2.93364	-54.9058
"stick"	4	-0.4	0.03	-0.409000495341875	0.971538694554255	-0.39902	-0.42162	-0.41052	-0.40483	0.99953	0.0152	45.27862	-1.3744	-0.634137283546868	-0.63077	-0.63167	-0.63681	-0.6373	0.07483	0.67204	-15.34413	-2.7552	-0.661530211682898	-0.64902	-0.67846	-0.66121	-0.65744	0.80138	0.31139	-3.03552	-54.32536
"stick"	4	-0.4	0.03	-0.403619619846326	0.985740103067385	-0.40507	-0.39632	-0.40604	-0.40705	0.99916	0.02012	40.79224	-2.30702	-0.613639968718745	-0.60324	-0.60493	-0.62215	-0.62424	0.07582	0.66609	-15.20164	-2.48352	-0.657632655490677	-0.66066	-0.65011	-0.6609	-0.65886	0.80479	0.30613	-2.76302	-49.17257
"stick"	4	-0.4	0.03	-0.370157227202084	1.10174792757689	-0.36427	-0.36948	-0.38101	-0.36587	0.99847	0.02667	36.28357	-2.31681	-0.63056743616898	-0.61142	-0.50858	-0.64634	-0.75592	0.07119	0.65646	-14.96876	-1.86067	-0.651438580423427	-0.63987	-0.65435	-0.66613	-0.6454	0.82285	0.28669	-1.71359	-43.3058
"stick"	4	-0.4	0.03	-0.396362300705869	1.01118956381528	-0.39096	-0.40205	-0.3903	-0.40214	0.9982	0.02936	34.74602	-4.32794	-0.616066879277679	-0.47756	-0.73535	-0.4938	-0.75755	0.08388	0.66257	-15.11688	-1.74433	-0.656882571127838	-0.65285	-0.65742	-0.65341	-0.66385	0.81007	0.30168	-2.529	-43.98359
"stick"	4	-0.4	0.03	-0.401229946215602	0.997300996976619	-0.40951	-0.39065	-0.40332	-0.40144	0.998	0.03111	33.81995	-3.06748	-0.604111866287425	-0.66569	-0.69549	-0.59847	-0.4568	-0.03212	0.70696	-16.15455	-1.64134	-0.65900168889831	-0.66453	-0.64603	-0.66968	-0.65577	0.80775	0.30512	-2.71012	-38.66002
"stick"	4	-0.4	0.03	-0.412235436933741	0.956059002777265	-0.43264	-0.38504	-0.43016	-0.4011	0.99806	0.03066	34.05458	-4.35501	-0.597923369383974	-0.64491	-0.57153	-0.60087	-0.57438	0.0505	0.67741	-15.47144	-2.39273	-0.657735007594897	-0.67789	-0.6304	-0.67872	-0.64393	0.79852	0.31205	-3.06935	-42.96932
"stick"	4	-0.4	0.03	-0.388114244952175	1.04569475773602	-0.40497	-0.37868	-0.37816	-0.39065	0.99926	0.01892	41.77654	-2.46947	-0.682899397717142	-0.71946	-0.66558	-0.68655	-0.66001	0.05408	0.67603	-15.43875	-2.90165	-0.66171577374198	-0.68504	-0.64998	-0.64703	-0.66482	0.81194	0.30143	-2.5157	-52.93949
"stick"	4	-0.4	0.03	-0.405984119065958	0.97287204374159	-0.40286	-0.4147	-0.38658	-0.41979	0.99863	0.02563	36.91889	-3.29492	-0.609658313629644	-0.63524	-0.61469	-0.58722	-0.60149	0.06672	0.66804	-15.24862	-2.49566	-0.655296904730601	-0.65439	-0.66219	-0.63513	-0.66948	0.80227	0.30749	-2.83423	-44.65968
"stick"	4	-0.4	0.03	-0.399025557582468	1.00705153947325	-0.4031	-0.39827	-0.39761	-0.39713	0.99914	0.02035	40.6113	-1.58893	-0.674022830245062	-0.65585	-0.69809	-0.69186	-0.65029	0.07479	0.66934	-15.27953	-2.58171	-0.660904652670838	-0.66589	-0.66308	-0.65872	-0.65592	0.80794	0.30496	-2.70195	-49.14566
"stick"	4	-0.4	0.03	-0.399509513094087	1.00552661984734	-0.39795	-0.39668	-0.40422	-0.39919	0.999	0.02206	39.3192	-1.22423	-0.704361500618293	-0.76928	-0.70006	-0.68941	-0.65869	0.05945	0.67502	-15.41478	-2.76621	-0.660304311521692	-0.66042	-0.65724	-0.66379	-0.65977	0.80929	0.30396	-2.64921	-44.0699
"stick"	4	-0.4	0.03	-0.390316042411462	1.02934314180014	-0.39464	-0.39519	-0.38288	-0.38855	0.99902	0.02156	39.68692	-2.38849	-0.578986798617055	-0.50839	-0.67217	-0.62925	-0.50613	0.02648	0.67797	-15.48465	-1.95881	-0.653487088257386	-0.65783	-0.65795	-0.6458	-0.65236	0.81527	0.29533	-2.18835	-46.5879
"stick"	4	-0.4	0.03	-0.393256248110542	1.01698528212727	-0.39528	-0.38935	-0.39367	-0.39473	0.99693	0.03829	30.49891	-2.79546	-0.49922688437752	-0.58378	-0.4341	-0.6812	-0.29782	-0.28929	0.78495	-17.82893	-1.70184	-0.655877877259968	-0.65226	-0.65087	-0.65803	-0.66235	0.80727	0.30349	-2.62462	-35.81781
"stick"	4	-0.4	0.03	-0.406091989012801	0.986637024685916	-0.41299	-0.39911	-0.40326	-0.409	0.99792	0.03186	33.44055	-3.77882	-0.645721551375003	-0.76131	-0.69126	-0.49376	-0.63656	0.0339	0.68732	-15.70382	-1.81947	-0.661746148370417	-0.67007	-0.66158	-0.65495	-0.66039	0.8067	0.30745	-2.83175	-38.86567
"stick"	4	-0.4	0.03	-0.419393008453959	0.939114504040165	-0.41594	-0.41108	-0.43527	-0.41529	0.99819	0.02988	34.46651	-1.07093	-0.560800988672029	-0.5442	-0.54986	-0.58087	-0.56827	0.03704	0.69004	-15.76693	-1.855	-0.665199157409955	-0.66292	-0.65504	-0.68383	-0.659	0.78891	0.32307	-3.62506	-35.4979
"stick"	4	-0.4	0.03	-0.400466216962097	1.00206718592473	-0.38896	-0.39948	-0.40058	-0.41285	0.99897	0.02228	39.16336	-2.73618	-0.663287895904297	-0.69563	-0.61227	-0.60024	-0.74501	0.08229	0.66605	-15.20072	-2.13503	-0.660305720583036	-0.64836	-0.65809	-0.65517	-0.67961	0.80758	0.30498	-2.70294	-46.06907
"stick"	4	-0.4	0.03	-0.433496391336322	0.89680960210127	-0.44366	-0.42939	-0.43562	-0.42531	0.99848	0.02744	35.82869	-3.50174	-0.59918848611251	-0.6055	-0.59589	-0.58902	-0.60635	0.08344	0.67276	-15.36112	-2.44982	-0.661173847067903	-0.67168	-0.6554	-0.66534	-0.65228	0.79037	0.32174	-3.55898	-45.33312
"stick"	4	-0.4	0.03	-0.393689321547085	1.02062644169926	-0.38739	-0.39344	-0.39581	-0.39812	0.99889	0.02316	38.54243	-4.64159	-0.619286524057311	-0.60089	-0.63145	-0.618	-0.6268	0.05899	0.67346	-15.3777	-2.49359	-0.660597201003475	-0.65268	-0.66402	-0.66335	-0.66233	0.80519	0.30642	-2.7784	-52.10657
"stick"	4	-0.4	0.03	-0.381888311040935	1.05640363619531	-0.37854	-0.3792	-0.38747	-0.38234	0.99796	0.03099	33.88057	-2.25225	-0.669533726018353	-0.67872	-0.74161	-0.63406	-0.62375	0.05729	0.66566	-15.19142	-2.33367	-0.653935192904794	-0.6495	-0.65101	-0.65854	-0.65669	0.81317	0.29633	-2.24274	-41.45438
"stick"	4	-0.4	0.03	-0.386377900970784	1.05193364361991	-0.38541	-0.39662	-0.39102	-0.37246	0.9967	0.03985	29.85861	-5.79374	-0.643158772089458	-0.63256	-0.66505	-0.6218	-0.65322	0.06163	0.67235	-15.35139	-2.61142	-0.66123022029493	-0.65726	-0.66586	-0.67221	-0.64959	0.80996	0.30257	-2.57593	-38.93453
"stick"	4	-0.4	0.03	-0.405048657692302	0.97632237047044	-0.41238	-0.40767	-0.41118	-0.38897	0.99918	0.01985	41.00771	-3.20645	-0.588961939846625	-0.59506	-0.60106	-0.60468	-0.55505	0.04418	0.67698	-15.46131	-2.23226	-0.656917639231886	-0.66403	-0.66603	-0.66339	-0.63422	0.80049	0.3093	-2.92781	-51.69941
"stick"	4	-0.4	0.03	-0.390294555521128	1.02910145577244	-0.39388	-0.39642	-0.39307	-0.37781	0.99731	0.03564	31.64738	-0.55952	-0.500943994168368	-0.44404	-0.46233	-0.55301	-0.5444	-0.00587	0.68954	-15.75543	-1.62096	-0.655424936774735	-0.66005	-0.66621	-0.65715	-0.63829	0.80845	0.30091	-2.48765	-30.59285
"stick"	4	-0.4	0.03	-0.435307146991744	0.889768884653745	-0.42581	-0.45611	-0.42739	-0.43192	0.99888	0.02368	38.18791	-2.95274	-0.59450107241275	-0.59672	-0.62428	-0.57207	-0.58493	0.06127	0.68587	-15.66986	-2.27617	-0.665292405313714	-0.65188	-0.69124	-0.6604	-0.65764	0.78208	0.33046	-3.98658	-50.59794
"stick"	4	-0.4	0.03	-0.386657968198636	1.04578763715568	-0.37455	-0.39328	-0.40435	-0.37446	0.99828	0.02862	35.15626	-1.30146	-0.538024586869445	-0.68743	-0.62124	-0.36541	-0.47802	-0.10976	0.726	-16.57967	-1.67672	-0.654980861704455	-0.63812	-0.66586	-0.67723	-0.63872	0.81767	0.29427	-2.13081	-36.48262
"stick"	4	-0.4	0.03	-0.400549967211274	1.0011693536694	-0.42204	-0.39216	-0.38901	-0.39898	0.99801	0.03101	33.87281	-5.1328	-0.647282351783215	-0.68646	-0.67901	-0.61177	-0.61189	0.06137	0.67265	-15.3585	-2.47062	-0.658901303337791	-0.68059	-0.64706	-0.64883	-0.65912	0.80842	0.30389	-2.64567	-42.57262
"stick"	4	-0.4	0.03	-0.369646318102402	1.11339131050849	-0.37769	-0.35047	-0.37767	-0.37275	0.99929	0.01821	42.38598	-1.38341	-0.576908419906109	-0.50061	-0.60508	-0.54508	-0.65686	0.06076	0.66126	-15.08524	-1.52229	-0.653787736310165	-0.66653	-0.62535	-0.66736	-0.65591	0.82755	0.28334	-1.52539	-47.12738
"stick"	4	-0.4	0.03	-0.376713064908334	1.0856805556378	-0.3728	-0.37663	-0.38767	-0.36975	0.99626	0.04209	28.9849	-2.04495	-0.473504393068067	-0.49102	-0.60963	-0.47836	-0.31501	-0.26885	0.77547	-17.63446	-1.35057	-0.656625620942711	-0.64975	-0.65828	-0.66633	-0.65214	0.81902	0.29287	-2.05461	-30.33044
