"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.06,0.283786077078271,0.394998737557615,0.33055,0.25049,0.13312,0.42097,0.6978,0.04931,26.45242,-7.77703,0.0694113055261882,0.08618,0.06232,0.02485,0.10429,0.43324,0.06752,21.4216,-13.1759,0.0757768510831317,0.09299,0.06799,0.02877,0.11335,0.51153,0.06269,22.61087,-11.6232,0.175742540143822,0.0484785840389408,0.775778875817237
"stick",4,0.1,0.06,0.04862084793633,2.19285827319064,0.06499,0.04318,0.03829,0.04802,0.82522,0.04338,28.50107,-4.99718,0.0889544361414198,0.11906,0.07684,0.07198,0.08794,0.78844,0.04773,26.97303,-6.24238,0.0999985641942921,0.13377,0.08778,0.07971,0.09874,0.82033,0.04398,28.28024,-5.15693,0.472474615990429,0.167541375843544,0.359984008166027
"stick",4,0.1,0.06,0.214085338143326,0.475886980449551,0.15205,0.2689,0.14532,0.29006,0.55311,0.0543,24.90749,-7.16519,0.0661957392640125,0.03924,0.07639,0.05865,0.0905,0.22404,0.07156,20.49317,-9.87041,0.0730803221629413,0.04429,0.08552,0.06284,0.09967,0.33932,0.06603,21.77989,-8.83351,0.180548883364164,0.0928994507838768,0.72655166585196
"stick",4,0.1,0.06,0.343197211139757,0.317910649836749,0.38173,0.19715,0.44565,0.34826,0.16634,0.05488,24.73905,-8.27863,0.0559635992435102,0.06386,0.04933,0.05192,0.05875,-1.25323,0.09022,16.78466,-16.26419,0.061224117102081,0.06967,0.05326,0.05809,0.06388,-0.98952,0.08478,17.78045,-14.83689,0.000424101591049229,0.000171943227441179,0.999403955181509
"stick",4,0.1,0.06,0.0227282947748171,4.4871337226309,0.01951,0.02177,0.03184,0.01779,0.76915,0.04772,26.97601,-2.73478,0.0875136791996028,0.07477,0.08201,0.12532,0.06795,0.74145,0.0505,26.06929,-4.44783,0.0988189287184395,0.08476,0.0942,0.13911,0.0772,0.76791,0.04785,26.93317,-3.07226,0.517375951627064,0.215910374616473,0.266713673756463
"stick",4,0.1,0.06,0.220627522458201,0.542881942543761,0.24331,0.19757,0.14333,0.2983,0.67063,0.0605,23.17857,-1.28806,0.0836895466739014,0.09614,0.07813,0.04554,0.11495,0.82514,0.04408,28.24426,-6.56533,0.0920385290546749,0.10413,0.08456,0.05341,0.12606,0.81058,0.04588,27.60419,-4.82724,0.55953946476763,0.317929515984966,0.122531019247403
"stick",4,0.1,0.06,0.157861288321197,0.595828356980901,0.09837,0.2285,0.14936,0.15521,0.69579,0.05049,26.0719,-6.67901,0.0703714996234098,0.05334,0.09852,0.06972,0.05991,0.59141,0.05852,23.71204,-11.4372,0.0768534550879192,0.05548,0.10866,0.07509,0.06818,0.64215,0.05476,24.77276,-10.05392,0.333847051583567,0.122496292470928,0.543656655945505
"stick",4,0.1,0.06,0.0234350051744013,3.95058042954328,0.02885,0.02179,0.01064,0.03246,0.7353,0.05522,24.63924,-7.30882,0.0815632854861972,0.10446,0.07214,0.03547,0.11418,0.72145,0.05665,24.23143,-9.69854,0.0899279087813059,0.11172,0.08267,0.04045,0.12487,0.73452,0.0553,24.6158,-7.85012,0.449825411843359,0.156859114459466,0.393315473697175
"stick",4,0.1,0.06,0.0909983640640076,1.20603659540249,0.09625,0.10747,0.06669,0.09359,0.65181,0.06736,21.45977,-11.27398,0.0878179190454918,0.10036,0.10993,0.04473,0.09626,0.5849,0.07355,20.05359,-15.41307,0.0975587976330314,0.10721,0.11856,0.06093,0.10353,0.63335,0.06912,21.04663,-13.73438,0.29505769398191,0.103682508118775,0.601259797899315
"stick",4,0.1,0.06,0.137704582197854,0.802359575158592,0.09251,0.08156,0.19159,0.18516,0.78112,0.04618,27.50067,-8.92906,0.0819751514358986,0.04583,0.05415,0.11407,0.11385,0.80972,0.04306,28.62096,-7.60551,0.0914468524164104,0.05433,0.05842,0.12742,0.12561,0.82529,0.04126,29.3036,-8.11904,0.34936047598492,0.237199133405591,0.413440390609489
"stick",4,0.1,0.06,0.117358916357269,0.894483863968524,0.17226,0.11014,0.05997,0.12707,0.7409,0.05145,25.77142,-3.82339,0.081388888139397,0.12255,0.07272,0.03443,0.09586,0.82398,0.04241,28.86441,-5.01596,0.0901925845542592,0.13462,0.08206,0.04103,0.10306,0.80873,0.04421,28.19944,-4.34748,0.477116836474491,0.305558859830382,0.217324303695127
"stick",4,0.1,0.06,0.288858721102025,0.396349429965171,0.26662,0.35323,0.13591,0.39967,0.65792,0.04684,27.27186,-7.96411,0.0702495226148374,0.07176,0.07216,0.04054,0.09654,0.23146,0.07021,20.79643,-14.05924,0.0774042021748522,0.07823,0.08143,0.044,0.10596,0.36082,0.06403,22.27082,-12.36505,0.0962380650924726,0.0226900339682681,0.881071900939259
"stick",4,0.1,0.06,0.0124772897993025,8.07338047795808,0.01428,0.01384,0.00931,0.01247,0.63109,0.06734,21.46611,-4.77815,0.0874875061264153,0.10042,0.09485,0.06551,0.08917,0.61103,0.06914,21.04246,-5.36082,0.0989777085419269,0.11335,0.10948,0.07394,0.09915,0.63076,0.06737,21.45893,-4.83925,0.390171287690045,0.31868177391524,0.291146938394715
"stick",4,0.1,0.06,0.0771741896587395,1.36005408130618,0.07745,0.03417,0.09602,0.10105,0.82644,0.04416,28.21631,-6.02616,0.0859254517918486,0.08373,0.04067,0.10587,0.11343,0.78397,0.04927,26.46518,-8.2839,0.0954908358907388,0.09449,0.04367,0.11821,0.1256,0.81643,0.04541,27.76782,-7.09355,0.436719060299597,0.137960352839166,0.425320586861237
"stick",4,0.1,0.06,0.238404101454536,0.495154366169549,0.29,0.28384,0.18814,0.19164,0.71621,0.04729,27.12187,-6.60892,0.0770773144638154,0.09864,0.08806,0.07416,0.04745,0.42353,0.06739,21.45248,-14.10088,0.0853935261994224,0.10826,0.09806,0.07932,0.05594,0.53619,0.06045,23.19199,-12.06011,0.197248895762553,0.0394481207394462,0.763302983498001
"stick",4,0.1,0.06,0.189043772914911,0.618600510277611,0.21379,0.17266,0.18231,0.18742,0.53022,0.0843,17.87123,-4.39742,0.0872463919810928,0.10696,0.08244,0.06659,0.093,0.64041,0.07375,20.00957,-8.59034,0.0951464472834656,0.11318,0.08873,0.07984,0.09884,0.62906,0.07491,19.76099,-7.43981,0.419252836862704,0.396231635805568,0.184515527331728
"stick",4,0.1,0.06,0.152102653432034,0.736814315002825,0.14762,0.10668,0.14602,0.20809,0.83799,0.03881,30.28046,-5.36107,0.0831160325044052,0.0825,0.0526,0.08044,0.11691,0.73792,0.04937,26.43231,-10.88668,0.0922834941413076,0.09092,0.0605,0.08897,0.12874,0.79354,0.04382,28.3406,-8.87109,0.416404957862125,0.0823913897237386,0.501203652414136
"stick",4,0.1,0.06,0.0355775256049062,2.7730575792473,0.03645,0.03232,0.0222,0.05134,0.66542,0.06898,21.0795,-3.80641,0.0868991841744914,0.0838,0.07886,0.05494,0.12999,0.71554,0.06361,22.37782,-5.2636,0.0950256333271472,0.09587,0.08627,0.05942,0.13855,0.68359,0.06708,21.52616,-4.24822,0.437380479306821,0.317658464800554,0.244961055892625
"stick",4,0.1,0.06,0.1154618597373,0.901388848282571,0.10689,0.05256,0.15551,0.14689,0.78214,0.04395,28.29114,-2.422,0.0789480194071438,0.0703,0.03692,0.10821,0.10035,0.68716,0.05267,25.39617,-5.88962,0.0881985699703542,0.07961,0.04056,0.12029,0.11234,0.74594,0.04746,27.06127,-4.26152,0.500169533476339,0.158018547496515,0.341811919027146
"stick",4,0.1,0.06,0.241046579070276,0.473360951896205,0.38718,0.08884,0.24684,0.24132,0.73293,0.05401,24.99532,-2.21003,0.0790148787245624,0.13787,0.02227,0.07567,0.08026,0.82354,0.0439,28.31099,-7.18496,0.0860095207744175,0.14737,0.02704,0.08295,0.08668,0.82656,0.04352,28.44882,-5.74876,0.547864654855246,0.254242424409262,0.197892920735491
"stick",4,0.1,0.06,0.0917026971859263,1.07336326194658,0.07695,0.16131,0.07059,0.05797,0.41628,0.08228,18.25911,-9.15155,0.0772931604240982,0.05677,0.13833,0.06409,0.04998,0.35532,0.08647,17.46445,-10.89107,0.0862701666312919,0.06703,0.15345,0.06945,0.05515,0.39683,0.08364,17.99684,-10.06912,0.280604782597864,0.316642760115166,0.40275245728697
"stick",4,0.1,0.06,0.259901751754917,0.380116736908918,0.36753,0.12565,0.34229,0.20413,0.64099,0.04743,27.07142,-7.85975,0.0648059221093052,0.09463,0.03877,0.07703,0.0488,0.37416,0.06263,22.62548,-12.68315,0.070489550262555,0.10195,0.04136,0.08464,0.05402,0.45654,0.05836,23.75452,-11.56227,0.165821293022906,0.0626382414513498,0.771540465525744
"stick",4,0.1,0.06,0.0893603744995978,1.06118659153801,0.09724,0.0721,0.10497,0.08314,0.73329,0.04309,28.60819,-4.40363,0.0750741703856623,0.08204,0.05652,0.08761,0.07413,0.66055,0.04861,26.67887,-6.23022,0.0835034837783363,0.09114,0.06471,0.09772,0.08045,0.71051,0.04489,27.95251,-5.2274,0.438211260784538,0.199493580751476,0.362295158463986
"stick",4,0.1,0.06,0.15248861961828,0.810033941969218,0.14587,0.22256,0.1136,0.12793,0.71522,0.06084,23.0895,-7.89599,0.0898853218872439,0.07855,0.1364,0.07815,0.06645,0.82193,0.04811,26.84561,-6.95697,0.100832566150012,0.09066,0.15125,0.08373,0.07769,0.81182,0.04946,26.40387,-7.17574,0.392054801832227,0.338312660220293,0.26963253794748
"stick",4,0.1,0.06,0.193192698632987,0.513706564621474,0.18345,0.13308,0.28652,0.16972,0.49891,0.06325,22.46809,-7.03707,0.0669829484343034,0.05882,0.04821,0.10952,0.05138,0.32317,0.07351,20.0631,-11.05539,0.0737394986106895,0.06587,0.05241,0.11827,0.0584,0.39171,0.06969,20.91728,-9.90483,0.257135776307435,0.174728915151559,0.568135308541006
"stick",4,0.1,0.06,0.107406474187404,0.858179863626923,0.11888,0.14178,0.0745,0.09446,0.57224,0.05515,24.65876,-6.41457,0.071020879014879,0.07127,0.096,0.0495,0.06732,0.47831,0.06091,23.0707,-7.70929,0.0787729672743357,0.08214,0.10552,0.05465,0.07278,0.53609,0.05744,24.00974,-7.03941,0.340825663805125,0.262061768384334,0.397112567810541
"stick",4,0.1,0.06,0.335349583095986,0.34230303101855,0.39447,0.18976,0.24859,0.50859,0.69133,0.04498,27.92224,-6.91484,0.0667584948998228,0.08626,0.03464,0.05309,0.09305,0.29416,0.06802,21.30538,-14.11486,0.0728269589619977,0.09255,0.03869,0.05734,0.10273,0.39767,0.06283,22.57405,-12.81338,0.0883753196023054,0.0221618870444237,0.889462793353271
"stick",4,0.1,0.06,0.0194302340904083,4.76961716506383,0.02515,0.01638,0.02184,0.01436,0.75783,0.04478,27.99261,-2.52384,0.0804384853725084,0.10702,0.06609,0.08972,0.05892,0.73386,0.04694,27.23745,-4.02492,0.0901450904359261,0.11736,0.07556,0.10118,0.06648,0.75686,0.04487,27.96053,-2.81161,0.505807858015275,0.234730664356198,0.259461477628527
"stick",4,0.1,0.06,0.0988267862771308,1.01071782323413,0.06944,0.10466,0.14413,0.07708,0.83684,0.03439,32.21556,-2.70136,0.0773487077987914,0.05131,0.07895,0.11653,0.06261,0.74436,0.04305,28.62301,-4.96202,0.0863652317237852,0.05854,0.08962,0.12865,0.06865,0.80486,0.03761,30.78361,-3.67844,0.500478490086461,0.153236382031053,0.346285127882486
"stick",4,0.1,0.06,0.168904413564504,0.625074689657486,0.13942,0.17414,0.15055,0.2115,0.58611,0.04858,26.68843,-3.00194,0.0714339357352063,0.06607,0.06996,0.06164,0.08807,0.29342,0.06348,22.40966,-6.28798,0.0801558275131056,0.0722,0.07946,0.06951,0.09945,0.43053,0.05699,24.13551,-5.02895,0.325895077395852,0.158184703844351,0.515920218759798
"stick",4,0.1,0.06,0.164520131470293,0.691192635766544,0.19132,0.18636,0.17958,0.10081,0.70397,0.04946,26.4033,-9.06939,0.0801067854992886,0.10677,0.08883,0.08632,0.0385,0.5066,0.06385,22.31637,-12.02948,0.089633668071397,0.11582,0.09994,0.09679,0.04598,0.60526,0.05711,24.10096,-11.50345,0.216904913679478,0.0852638089727968,0.697831277347725
"stick",4,0.3,0.03,0.37270641252459,0.857670482917814,0.3381,0.34612,0.43646,0.37015,0.97742,0.02138,39.82324,-4.09003,0.151199882340403,0.14354,0.13163,0.18283,0.1468,-0.46164,0.17199,6.46195,-41.69597,0.188747240612309,0.17782,0.16572,0.22762,0.18383,0.19585,0.12757,11.24214,-34.50245,0.00175127711102004,1.9221477676149e-06,0.998246800741212
"stick",4,0.3,0.03,0.292832748160332,1.01451518352108,0.2748,0.28008,0.33167,0.28477,0.96848,0.02637,36.46286,-1.85295,0.154858736127485,0.13993,0.14261,0.18526,0.15162,-0.03932,0.15145,8.49729,-26.89844,0.194391722927875,0.17689,0.18059,0.23026,0.18982,0.4959,0.10547,14.28571,-21.31306,0.0357731878838633,0.00019671127924669,0.96403010083689
"stick",4,0.3,0.03,0.293189359674026,1.00682895011956,0.2765,0.29341,0.31706,0.28579,0.96446,0.0294,34.72378,-8.65557,0.156608481662336,0.13458,0.16405,0.16825,0.15956,0.10277,0.14772,8.89562,-33.5998,0.196055642552417,0.17286,0.20296,0.21124,0.19717,0.56996,0.10227,14.77913,-25.68488,0.0478824999161281,0.000135870446828614,0.951981629637043
"stick",4,0.3,0.03,0.260149541936236,1.09940380780028,0.26946,0.2621,0.22725,0.28179,0.9732,0.02648,36.39797,-2.4871,0.159470463852846,0.16635,0.16456,0.1303,0.17667,0.29983,0.13536,10.29379,-26.67465,0.199914763335788,0.20814,0.20456,0.1668,0.22016,0.69645,0.08913,16.97997,-17.81765,0.258290339620952,0.000890747082741252,0.740818913296307
"stick",4,0.3,0.03,0.351396447483582,0.89208852445873,0.36563,0.31625,0.36739,0.35631,0.99148,0.01314,47.61283,-0.80526,0.152181234156142,0.1592,0.1341,0.16212,0.1533,-0.33541,0.16447,7.17776,-41.89583,0.190336117361472,0.19892,0.16781,0.20226,0.19236,0.29821,0.11923,12.3246,-38.90109,0.000875010859927395,3.37139816803368e-06,0.999121617741905
"stick",4,0.3,0.03,0.284375537643532,1.03276767823963,0.29847,0.26713,0.282,0.28991,0.96685,0.02688,36.15667,-2.94179,0.155289728353945,0.15976,0.14608,0.15866,0.15665,0.00136,0.14756,8.91349,-24.65452,0.195244924169875,0.20224,0.18295,0.19835,0.19743,0.53132,0.10109,14.96522,-20.78591,0.0324102967949694,0.000338794441944553,0.967250908763086
"stick",4,0.3,0.03,0.298846200600256,0.96595782218214,0.31321,0.28868,0.27868,0.31482,0.97292,0.02573,36.86104,-3.11566,0.153873507830367,0.16843,0.14465,0.14125,0.16116,0.18334,0.14127,9.61085,-33.97096,0.191275930609761,0.20696,0.18158,0.176,0.20056,0.60332,0.09845,15.38762,-23.90584,0.114692442426732,0.000182996620354437,0.885124560952913
"stick",4,0.3,0.03,0.320354234294408,0.973084219555791,0.3152,0.31006,0.33262,0.32354,0.96881,0.02662,36.316,-4.53443,0.157377150511664,0.15682,0.15783,0.15627,0.15859,-0.15146,0.16172,7.44751,-31.05288,0.198246358538868,0.19674,0.19747,0.19879,0.19999,0.42959,0.11382,13.06688,-24.46612,0.0196792277219332,5.94416300074254e-05,0.980261330648059
"stick",4,0.3,0.03,0.241698410340445,1.19028635675743,0.23787,0.2181,0.25577,0.25505,0.98552,0.02028,40.66772,-5.02522,0.163582153115526,0.16329,0.14756,0.17592,0.16757,0.37937,0.13276,10.60485,-36.51076,0.206136728195168,0.20486,0.18566,0.22046,0.21357,0.75355,0.08366,17.99356,-26.19089,0.192842663885101,0.000311176646140987,0.806846159468758
"stick",4,0.3,0.03,0.310396736998697,0.947922831373543,0.2843,0.30398,0.31601,0.33729,0.95728,0.03181,33.46582,-4.64593,0.153808170333208,0.14817,0.14815,0.14771,0.17121,0.06309,0.14896,8.76215,-34.58433,0.191701851513445,0.18262,0.18535,0.18668,0.21215,0.53053,0.10544,14.29005,-22.46407,0.135543874133503,0.000106095287588467,0.864350030578908
"stick",4,0.3,0.03,0.321871583770251,0.932380978243883,0.31364,0.35576,0.30054,0.31755,0.96575,0.02697,36.10644,-1.90249,0.152566990844165,0.14704,0.16812,0.14702,0.1481,-0.12054,0.15426,8.20334,-29.30455,0.190741539044343,0.18395,0.21108,0.18272,0.18521,0.43299,0.10973,13.65288,-22.22753,0.0305983278737706,9.14228656871765e-05,0.969310249260542
"stick",4,0.3,0.03,0.3232108338919,0.95160389473506,0.30123,0.33119,0.31131,0.34911,0.95244,0.0329,32.92784,-5.7883,0.155126487000935,0.15167,0.15328,0.1554,0.16015,-0.14232,0.16122,7.49722,-31.7972,0.194571132137062,0.18751,0.19393,0.19299,0.20387,0.41396,0.11547,12.83671,-24.06344,0.0251272018830737,5.96118222291929e-05,0.974813186294697
"stick",4,0.3,0.03,0.252021024353911,1.17940299838215,0.25223,0.28212,0.23701,0.23672,0.99027,0.01676,43.71263,-1.95104,0.165772383250214,0.16445,0.18637,0.15501,0.15726,0.32543,0.1396,9.80067,-37.33415,0.209756883223352,0.20849,0.23634,0.1963,0.19791,0.72986,0.08834,17.12164,-27.35035,0.153553080363795,0.000231098187008333,0.846215821449197
"stick",4,0.3,0.03,0.290627152106849,1.02523527350423,0.30321,0.29022,0.27145,0.29763,0.95719,0.03298,32.88671,-3.32231,0.158018118795502,0.16124,0.15204,0.15496,0.16383,0.11816,0.14968,8.68475,-31.00808,0.198315486828088,0.20355,0.19269,0.19178,0.20525,0.57708,0.10366,14.5634,-21.08996,0.137540482824126,0.000246475431659929,0.862213041744214
"stick",4,0.3,0.03,0.29317326646726,1.01487826058782,0.27752,0.29125,0.31487,0.28906,0.9778,0.02326,38.47315,-2.05281,0.156903801319067,0.15221,0.158,0.16533,0.15207,0.10028,0.14807,8.85783,-33.47533,0.196720820338096,0.18903,0.19739,0.20885,0.19161,0.57407,0.10188,14.84018,-23.75916,0.0932137015623286,0.000140715586337547,0.906645582851334
"stick",4,0.3,0.03,0.317163018397983,0.970543867305388,0.30815,0.30415,0.30842,0.34794,0.96973,0.02616,36.59279,-2.89907,0.156192187120631,0.15122,0.15164,0.15419,0.16773,-0.11314,0.15864,7.75501,-33.10307,0.196305851748457,0.18982,0.18986,0.19272,0.21283,0.44716,0.1118,13.35393,-26.2833,0.0198072533087715,5.37884061414406e-05,0.980138958285087
"stick",4,0.3,0.03,0.275960444048235,1.0682366264193,0.26602,0.26041,0.31128,0.26613,0.98762,0.01691,43.57722,-2.45265,0.157737508630171,0.15177,0.14482,0.18084,0.15352,0.09117,0.14488,9.20674,-28.47407,0.198650094255173,0.19106,0.18337,0.22741,0.19275,0.59441,0.09678,15.66128,-27.43721,0.011888867972822,0.000246464520883695,0.987864667506294
"stick",4,0.3,0.03,0.279239172929726,1.05430967230387,0.32379,0.27645,0.24711,0.2696,0.9918,0.01396,46.64577,-2.50367,0.158060581466868,0.18618,0.15467,0.13968,0.1517,0.13625,0.14323,9.39021,-31.14292,0.198719875880512,0.23381,0.195,0.17533,0.19074,0.61728,0.09534,15.902,-30.51637,0.00883626924829474,0.000194847053143849,0.990968883698562
"stick",4,0.3,0.03,0.263700118537461,1.10282740199069,0.25178,0.2667,0.27163,0.26469,0.98707,0.01848,42.15605,-1.48982,0.160427656211982,0.15249,0.16017,0.1669,0.16216,0.28233,0.13767,10.02312,-36.27539,0.201596446858331,0.19172,0.20225,0.20937,0.20305,0.69349,0.08997,16.82914,-26.5268,0.134345739588453,0.000218261016353019,0.865435999395194
"stick",4,0.3,0.03,0.239919005952477,1.18611434783264,0.2468,0.23696,0.25603,0.21989,0.97236,0.02612,36.61973,-2.55748,0.159697131713377,0.16564,0.16092,0.17195,0.14027,0.25283,0.1358,10.24217,-22.08932,0.201603771808246,0.20852,0.20186,0.21691,0.17912,0.68946,0.08755,17.26606,-16.13692,0.179795611571295,0.00157359400892884,0.818630794419776
"stick",4,0.3,0.03,0.308541590836688,0.957056053345971,0.306,0.31771,0.31525,0.2952,0.97616,0.02293,38.70237,-3.29674,0.153604671841508,0.15554,0.15386,0.15528,0.14973,0.00503,0.14814,8.851,-31.86438,0.191977511199022,0.19354,0.19331,0.19469,0.18637,0.516,0.10332,14.61607,-23.59762,0.0498968466484047,0.000108897404838381,0.949994255946757
"stick",4,0.3,0.03,0.284221253986094,1.04510662323412,0.29054,0.27624,0.28723,0.28287,0.95199,0.03401,32.39563,-1.2137,0.157865986555956,0.16609,0.15433,0.15571,0.15534,0.07716,0.14911,8.74641,-23.85305,0.198652516208484,0.20739,0.19336,0.19752,0.19633,0.56296,0.10261,14.72583,-17.1988,0.109614183491682,0.000630387909574252,0.889755428598743
"stick",4,0.3,0.03,0.386939820030286,0.840414401367281,0.39443,0.35874,0.40064,0.39396,0.9851,0.01703,43.46557,-1.96768,0.150570379058528,0.15079,0.14053,0.15595,0.15501,-0.59071,0.17594,6.09912,-45.77926,0.188085196993897,0.18882,0.1752,0.19464,0.19368,0.11305,0.13137,10.77233,-36.02356,0.00154408738150376,5.49194827133715e-07,0.998455363423669
"stick",4,0.3,0.03,0.246524995467399,1.17443986170381,0.25488,0.24713,0.26264,0.22145,0.97088,0.02836,35.3002,-0.72355,0.162805713930493,0.17057,0.16474,0.174,0.14191,0.32417,0.13663,10.14473,-27.4819,0.205342839429986,0.21406,0.20697,0.21951,0.18082,0.71776,0.08829,17.13025,-18.20935,0.308580601229882,0.00093003714463435,0.690489361625483
"stick",4,0.3,0.03,0.265055074447638,1.09083784156988,0.26612,0.26866,0.24911,0.27632,0.96396,0.03009,34.3561,-4.87977,0.158496485796349,0.15307,0.15861,0.15725,0.16507,0.20814,0.14102,9.63908,-26.97609,0.199192803804593,0.19451,0.20027,0.19467,0.20733,0.64471,0.09446,16.05067,-19.95625,0.120052243504794,0.000641774369783882,0.879305982125423
"stick",4,0.3,0.03,0.326685442505591,0.953075918344399,0.30942,0.32896,0.34752,0.32084,0.96571,0.02801,35.49853,-1.94663,0.156393494744593,0.14326,0.15782,0.17295,0.15154,-0.14102,0.1616,7.459,-30.65144,0.196473263604888,0.18097,0.199,0.21565,0.19027,0.42281,0.11494,12.91098,-22.8526,0.0312591551740019,6.95164302636283e-05,0.968671328395734
"stick",4,0.3,0.03,0.316012247974649,0.953986839779878,0.338,0.32818,0.31387,0.284,0.97594,0.02265,38.8991,-1.44006,0.153442304756,0.16865,0.16321,0.1516,0.13032,-0.11609,0.15428,8.20121,-30.08166,0.19205470298609,0.20983,0.20313,0.19023,0.16502,0.44115,0.10917,13.73477,-25.85134,0.0117186636839686,7.35655430941806e-05,0.988207770772937
"stick",4,0.3,0.03,0.288496322082872,1.04076639953426,0.28014,0.27781,0.27612,0.31992,0.96769,0.02714,36.00679,-2.26163,0.156871151720519,0.15871,0.14642,0.1474,0.17496,-0.0299,0.15321,8.31249,-26.65663,0.197662340036959,0.1979,0.18554,0.18634,0.22087,0.51005,0.10567,14.25582,-20.19964,0.0516239783894148,0.000224419335336985,0.948151602275248
"stick",4,0.3,0.03,0.263515637621022,1.13437272183322,0.26514,0.24207,0.27771,0.26914,0.98226,0.02276,38.81873,-3.14179,0.164730635058153,0.16608,0.15523,0.17284,0.16478,0.3048,0.1425,9.47117,-38.15691,0.207850973395077,0.20928,0.19428,0.21835,0.20949,0.70493,0.09284,16.32704,-24.85268,0.291081698386643,0.000167842456165479,0.708750459157192
"stick",4,0.3,0.03,0.26069336979736,1.080800433187,0.22066,0.26681,0.25898,0.29631,0.98464,0.0191,41.62754,-1.99504,0.15563621277102,0.12968,0.1623,0.15098,0.17959,0.2402,0.13434,10.415,-29.47723,0.194804965951776,0.16234,0.20198,0.19019,0.2247,0.66841,0.08875,17.04835,-24.18239,0.0628619060059727,0.000466470264705344,0.936671623729322
"stick",4,0.3,0.03,0.308154320904557,0.976252129083571,0.28972,0.29464,0.34008,0.30817,0.98894,0.01584,44.61819,-3.75786,0.155577746686596,0.14475,0.15269,0.17418,0.15069,-0.00544,0.15102,8.54242,-39.28424,0.19498783309615,0.18156,0.18999,0.21818,0.19021,0.51746,0.10462,14.41524,-36.51229,0.00389816847625358,2.83444933208448e-05,0.996073487030426
"stick",4,0.3,0.03,0.281123435467981,1.04548805045734,0.29508,0.27899,0.2837,0.26672,0.97355,0.02534,37.10305,-1.60399,0.157125600023053,0.16293,0.1602,0.15933,0.14604,0.13228,0.14514,9.17835,-30.44461,0.197222257600231,0.2056,0.19959,0.19949,0.18421,0.59748,0.09885,15.32335,-21.28639,0.125289237469295,0.000265037898617329,0.874445724632088
"stick",4,0.3,0.03,0.300867124700925,0.997583338441289,0.31951,0.28141,0.31096,0.29159,0.97269,0.02538,37.07504,-2.35492,0.156831158901034,0.16396,0.14832,0.166,0.14905,0.03768,0.15067,8.57964,-31.30044,0.196855440914568,0.20726,0.18521,0.20747,0.18747,0.54019,0.10415,14.48791,-23.95791,0.0485581829135512,0.000148023193143108,0.951293793893306
"stick",4,0.3,0.03,0.301388642334182,0.983314012801397,0.28768,0.28917,0.33596,0.29274,0.94482,0.03679,31.13561,-2.55032,0.155366108154385,0.13831,0.15253,0.17512,0.1555,0.0747,0.15067,8.57939,-25.6882,0.194213845527844,0.17643,0.18867,0.21907,0.19269,0.53579,0.10672,14.09753,-18.82071,0.0839136740146794,0.000453688461359097,0.915632637523962
"stick",4,0.3,0.03,0.241889087473279,1.20602064355404,0.25553,0.23184,0.24224,0.23794,0.97019,0.02805,35.47501,-3.1045,0.163354761647725,0.17262,0.1614,0.16388,0.15552,0.26148,0.13964,9.79622,-22.6196,0.207081986876819,0.21897,0.20296,0.20752,0.19889,0.69752,0.08937,16.93734,-16.1983,0.20149537026285,0.00153827745545369,0.796966352281696
"stick",4,0.3,0.03,0.262352264853633,1.12758044209062,0.25965,0.27753,0.2375,0.27473,0.96343,0.03194,33.39837,-3.09024,0.162672632449874,0.15572,0.17801,0.15023,0.16673,0.25875,0.1438,9.32645,-26.95848,0.205159605981391,0.19887,0.22225,0.18813,0.21139,0.67271,0.09555,15.86646,-17.4272,0.274600964789789,0.00075825612185172,0.724640779088359
"stick",4,0.3,0.03,0.334458502613873,0.928175525744406,0.33536,0.33016,0.32309,0.34922,0.98672,0.01745,43.07341,-2.62347,0.155781770181871,0.15697,0.15079,0.14868,0.1667,-0.09905,0.15872,7.7464,-48.0332,0.195127772193119,0.19615,0.18962,0.18685,0.20789,0.44844,0.11244,13.262,-34.40111,0.0313123657838601,6.2006450355622e-06,0.968681433571104
"stick",4,0.3,0.03,0.253556546343021,1.15703154026096,0.24041,0.25429,0.26312,0.2564,0.97875,0.02385,38.06993,-3.96495,0.162910949071211,0.15595,0.16778,0.16944,0.15847,0.26889,0.1399,9.76576,-28.18571,0.205865971997161,0.19644,0.2102,0.21427,0.20255,0.69597,0.09022,16.78529,-20.41861,0.163321071728551,0.000667545340347356,0.836011382931102
"stick",4,0.3,0.03,0.273049177299346,1.07481823141693,0.28858,0.2578,0.27461,0.27121,0.98879,0.01695,43.53617,-1.44238,0.159919916844729,0.16799,0.15048,0.16056,0.16065,0.23069,0.14041,9.70801,-36.62733,0.200997490635285,0.21214,0.18887,0.202,0.20099,0.66616,0.0925,16.38653,-27.47307,0.0940976466777087,0.000164196669326016,0.905738156652965
